16456,-2456,1140,-3680
16812,-2276,1124,-3664
16668,-2352,1252,-3632
16428,-2552,912,-3648
16572,-2580,800,-3664
16400,-2008,1276,-3664
16504,-2060,1452,-3680
16640,-1788,1244,-3664
17016,-1508,1376,-3664
16628,-1848,1104,-3680
16544,-2064,624,-3664
16936,-2412,412,-3648
16164,-2572,584,-3648
15772,-2588,1228,-3632
15884,-2588,1424,-3632
16732,-2260,1448,-3648
17120,-2236,1200,-3648
16264,-1944,1276,-3632
16160,-1716,1156,-3632
16720,-1944,1248,-3616
17164,-1748,1188,-3632
16404,-2468,844,-3648
16436,-2108,840,-3648
16460,-2104,1056,-3664
16628,-2368,1072,-3648
17068,-2336,880,-3664
16784,-2508,812,-3664
16516,-2424,912,-3648
16760,-2532,1100,-3632
16212,-2392,1400,-3616
16480,-2304,1160,-3616
16356,-2112,796,-3632
16576,-2176,544,-3648
16644,-1944,476,-3664
16704,-2360,412,-3632
16200,-3140,348,-3648
16916,-3032,356,-3664
15880,-2332,1112,-3600
16628,-2088,744,-3632
16492,-1776,776,-3632
16640,-1572,1092,-3648
16836,-2192,1148,-3664
16152,-2344,1528,-3616
16260,-2892,1436,-3648
16640,-2400,736,-3664
16512,-2064,748,-3600
16196,-2220,880,-3616
16708,-2800,588,-3600
16620,-2804,512,-3632
16076,-2528,852,-3648
16292,-2128,1252,-3632
16956,-1980,1500,-3648
16492,-2168,896,-3664
16636,-2520,764,-3632
16452,-2672,1084,-3616
16192,-1828,1556,-3632
15836,-2272,972,-3616
16144,-2816,1064,-3600
16380,-2756,1280,-3680
16956,-3092,684,-3616
16964,-3240,492,-3632
16928,-3544,-16,-3616
15712,-2988,456,-3616
15236,-1824,912,-3632
16280,-2416,1096,-3616
16704,-2672,824,-3600
17112,-2256,1368,-3632
16800,-1624,1356,-3616
16572,-1416,1908,-3632
17040,-1376,2196,-3648
16652,-1948,1484,-3632
16824,-2516,1256,-3616
16680,-3100,896,-3632
16472,-2820,664,-3648
15372,-3100,920,-3616
15864,-3152,872,-3632
16236,-2704,444,-3616
18076,-2744,236,-3616
16840,-2080,348,-3600
16544,-1904,324,-3616
16372,-2064,496,-3632
16568,-1948,776,-3632
16744,-2432,792,-3616
16768,-2976,704,-3632
16316,-2864,992,-3632
16276,-2472,1184,-3584
16424,-2440,1560,-3632
16488,-1872,1888,-3616
17032,-1944,1636,-3600
16632,-2196,948,-3616
16660,-2868,1032,-3632
16352,-3068,804,-3600
16000,-3132,1048,-3616
16468,-3164,804,-3632
16160,-3136,536,-3648
15988,-3060,724,-3600
16568,-2608,1084,-3568
16552,-2452,1580,-3584
17112,-2320,772,-3632
16772,-2188,1128,-3584
16336,-1892,876,-3600
16328,-1768,556,-3568
16452,-1928,624,-3616
16380,-2364,616,-3584
16540,-2464,1012,-3584
16836,-2368,1188,-3600
16312,-3004,1256,-3616
16728,-2840,728,-3600
16680,-2580,448,-3584
16120,-3088,688,-3600
16640,-3276,772,-3600
16124,-3160,476,-3616
16504,-2380,740,-3600
16604,-2344,292,-3616
16532,-1796,476,-3632
16608,-1792,1168,-3600
16528,-2724,1700,-3616
16832,-2828,1504,-3600
16460,-2820,960,-3584
16376,-2504,724,-3600
16552,-2316,444,-3584
17068,-2148,12,-3600
16440,-2612,180,-3584
16564,-2416,312,-3600
16300,-2500,348,-3584
16876,-1996,160,-3568
16784,-1584,292,-3584
16908,-1136,4,-3584
16288,-1296,248,-3600
16300,-1696,276,-3584
16528,-1508,184,-3600
16328,-1816,432,-3584
16368,-2088,512,-3600
16384,-2228,536,-3600
16532,-1884,400,-3616
16740,-1860,656,-3632
16820,-1840,524,-3616
16524,-1912,580,-3600
16768,-1784,356,-3600
16352,-1900,304,-3584
16740,-1776,412,-3600
16908,-1748,368,-3616
16456,-1848,656,-3568
16320,-1912,616,-3600
16292,-1536,740,-3584
16232,-1716,696,-3568
16644,-1500,696,-3600
16796,-1472,776,-3600
16756,-1608,420,-3552
16952,-1596,456,-3568
16560,-1652,572,-3600
16472,-1772,444,-3584
16700,-1736,508,-3568
16308,-2152,248,-3616
16344,-1712,700,-3600
16840,-1384,-1204,-3584
16988,-1980,-92,-3568
16428,-1596,104,-3600
16672,-1240,164,-3584
16632,-1064,144,-3600
16808,-1148,164,-3584
16784,-1128,224,-3600
16644,-1276,48,-3600
16600,-1228,144,-3552
16524,-960,8,-3568
16468,-920,-200,-3584
16900,-1540,-4,-3552
16744,-1604,-316,-3600
16644,-1304,184,-3552
16552,-368,52,-3568
16532,-892,276,-3568
16880,-1228,208,-3568
16732,-1904,-128,-3552
16912,-1456,-148,-3568
16608,-712,304,-3552
16548,-320,844,-3568
16524,-5136,-10064,-3552
16636,-1116,-84,-3568
16688,-492,280,-3584
16864,-160,120,-3584
16848,-296,0,-3568
16900,-384,-96,-3584
16668,-412,-156,-3568
16836,-616,-488,-3568
16592,-556,-372,-3584
16592,-476,-304,-3568
16272,-824,-468,-3552
15920,-1264,20,-3584
16600,-1268,-76,-3600
16448,-948,212,-3552
17036,-328,1172,-3600
16632,-356,1136,-3568
16752,-424,1484,-3568
16908,-856,1552,-3600
16864,-1232,1204,-3600
16360,-1008,812,-3536
16732,-828,632,-3552
16568,-640,460,-3568
17044,-548,648,-3568
16900,-756,704,-3584
16468,-1148,464,-3552
16472,-1344,408,-3568
17048,-656,608,-3584
16500,-524,12,-3584
16428,-224,-404,-3568
16740,256,-256,-3568
16984,536,588,-3584
16864,-28,428,-3552
16736,-184,192,-3568
16496,-268,568,-3600
16528,-176,276,-3552
16620,-500,368,-3584
16756,-720,344,-3552
16652,-684,120,-3552
16780,-544,380,-3536
16692,-632,452,-3600
16472,-912,496,-3584
16504,-920,660,-3584
16412,-964,652,-3600
16368,-660,520,-3536
16952,-8,284,-3552
16684,8,500,-3552
16424,-240,444,-3552
16720,-344,476,-3552
17004,-560,532,-3600
16560,-1000,496,-3568
16696,-892,288,-3552
16324,-828,240,-3584
16680,-548,64,-3568
16600,-732,0,-3600
16792,-612,176,-3552
16428,-728,556,-3552
16504,-844,660,-3568
16564,-1056,820,-3568
16532,-1000,756,-3600
16792,-440,704,-3552
16840,-212,584,-3600
16596,-260,704,-3568
16632,-168,820,-3552
16872,-288,564,-3600
16708,-828,352,-3568
16324,-684,-36,-3536
16428,-592,-76,-3552
16512,-772,204,-3552
16864,-936,804,-3568
16708,-728,1148,-3568
16652,-1124,756,-3584
16524,-812,1204,-3536
16756,-632,1168,-3536
16716,-744,1580,-3552
16752,-1076,1092,-3568
16552,-1200,1128,-3568
16628,-812,1248,-3552
16908,-256,1140,-3568
16548,-600,604,-3568
16720,-280,524,-3552
16812,-976,984,-3568
16112,-1260,516,-3568
16272,-1292,632,-3552
16724,-1324,516,-3568
16384,-1344,752,-3568
16320,-1492,700,-3552
16372,-1532,884,-3536
16860,-1244,1156,-3552
16616,-1404,1392,-3536
16884,-1432,1012,-3552
16964,-1152,1772,-3552
16780,-1512,1092,-3568
16528,-1592,396,-3584
16408,-1280,736,-3568
16568,-1268,600,-3568
16460,-1376,496,-3552
16460,-1500,540,-3568
16608,-1300,632,-3536
16928,-1332,812,-3584
16780,-1288,436,-3568
16792,-964,492,-3568
16520,-1024,740,-3552
16432,-704,944,-3568
16400,-912,1004,-3568
16688,-936,1128,-3552
16412,-1116,1352,-3568
16676,-1200,1416,-3568
16704,-1520,1652,-3584
16780,-1320,1700,-3568
16704,-1468,1120,-3552
16908,-1124,1384,-3536
16716,-1240,1104,-3552
16504,-1000,988,-3536
16688,-776,712,-3536
16664,-676,632,-3552
16772,-600,872,-3536
16812,-736,984,-3536
16668,-748,796,-3584
16384,-784,692,-3536
16408,-728,700,-3568
16580,-832,780,-3536
16612,-996,1008,-3536
16744,-1304,1028,-3536
16828,-1400,1144,-3536
16800,-1404,1180,-3536
16684,-1200,836,-3552
16832,-1024,1052,-3536
16772,-1224,1120,-3552
16520,-1300,1020,-3536
16256,-1404,784,-3568
16468,-1068,788,-3568
16676,-920,784,-3536
16820,-1080,460,-3552
16612,-944,864,-3536
16536,-964,772,-3568
16372,-1148,940,-3536
16616,-1216,900,-3552
16500,-1196,1340,-3504
17016,-1264,1376,-3520
16768,-1412,992,-3568
16452,-1172,1128,-3520
16596,-1200,1176,-3520
16412,-1196,1084,-3536
16412,-1104,944,-3584
16492,-1344,820,-3536
16496,-1160,728,-3552
16756,-1292,792,-3552
16428,-1216,696,-3536
16500,-1268,748,-3552
16488,-1228,596,-3552
16756,-1168,680,-3536
16844,-1100,696,-3520
16384,-1276,752,-3536
16312,-1428,596,-3552
16496,-1276,604,-3536
16504,-1476,716,-3536
16344,-1536,808,-3552
16296,-1580,1004,-3568
16512,-1772,1340,-3552
16252,-1712,1684,-3504
16404,-1736,1776,-3552
17120,-1668,1876,-3536
17780,-1068,1892,-3536
17424,-312,1232,-3568
17080,76,780,-3568
16288,104,268,-3536
15700,-452,68,-3552
16384,-1000,516,-3536
16628,-1768,372,-3488
16464,-1580,620,-3504
16804,-1244,424,-3552
16488,-1096,296,-3552
16592,-1156,-176,-3536
16404,-1488,252,-3552
16288,-1752,344,-3536
16492,-1752,532,-3536
16468,-1624,564,-3552
16700,-1560,736,-3568
16880,-1252,416,-3520
17072,-1080,456,-3536
17016,-1076,704,-3536
16420,-1056,304,-3552
16232,-784,-180,-3536
16404,-476,-68,-3520
17012,-620,148,-3520
17096,-1304,8,-3504
16256,-980,-280,-3520
15692,-996,-328,-3520
16228,-1412,-388,-3536
16592,-676,1268,-3520
16440,-860,880,-3536
16420,-960,796,-3536
16724,-1192,1016,-3552
17028,-1228,1192,-3600
17168,-1208,960,-3520
16868,-1268,1196,-3536
16704,-916,1104,-3520
16328,-1012,1352,-3568
16496,-1276,1376,-3552
16684,-1420,1400,-3536
16672,-1568,1624,-3520
16500,-1296,1600,-3568
16208,-1564,1424,-3520
16700,-1472,856,-3536
16892,-1260,812,-3536
16804,-1308,596,-3520
16604,-1056,304,-3504
16484,-1024,64,-3520
16516,-1008,-360,-3536
16544,-644,408,-3568
16604,-472,-4,-3520
16596,-548,-176,-3568
16424,-632,-416,-3536
16392,-352,-160,-3520
16640,-316,-164,-3536
16428,-152,-84,-3536
16260,-720,560,-3520
16520,-1160,728,-3536
16732,-1252,840,-3536
16792,-1364,844,-3568
16560,-1136,1048,-3520
16124,-1184,1276,-3536
16764,-1432,1532,-3520
16520,-1592,1576,-3504
16908,-1616,1680,-3520
16856,-1272,1324,-3504
17240,-748,1468,-3520
16780,-708,1028,-3536
17012,-164,1108,-3520
16492,-688,688,-3536
16456,-1012,572,-3536
16736,-1612,988,-3552
16748,-1496,1012,-3536
16936,-1304,392,-3552
16612,-696,304,-3536
15920,-736,-292,-3536
15748,-772,-244,-3552
18044,-336,236,-3504
17988,-768,976,-3552
16572,-1320,856,-3536
15860,-456,564,-3520
15692,-952,216,-3504
16540,-720,668,-3536
16248,-1420,600,-3520
17296,-1252,1324,-3536
16876,-1384,1772,-3520
16372,-1840,1936,-3504
16572,-1560,1844,-3552
16512,-1120,1176,-3504
16780,-1484,1132,-3552
16952,-888,1304,-3504
16812,-576,780,-3520
16408,-324,56,-3552
17152,-1220,-164,-3504
17260,-596,504,-3552
16524,-672,548,-3536
15920,-996,248,-3536
16500,-1504,-56,-3520
16908,-1724,-164,-3536
17312,-1576,564,-3488
16376,-1332,148,-3536
15948,-1052,140,-3520
17384,-1404,-236,-3536
17376,-1592,312,-3520
16492,-1872,256,-3504
16272,-1456,248,-3520
16476,-1128,384,-3504
16872,-1044,160,-3520
16860,-924,404,-3536
16564,-1196,244,-3520
17176,-960,952,-3504
17164,-952,428,-3520
16340,-1112,344,-3504
16284,-1220,36,-3520
16080,-596,260,-3504
16432,-532,-100,-3488
16024,-632,912,-3504
16336,-444,1344,-3552
15728,-524,864,-3536
16900,-904,996,-3504
16592,100,1948,-3552
16368,-712,1376,-3536
16728,-336,1380,-3520
16564,-764,688,-3536
16836,-712,372,-3520
16744,-692,572,-3536
16756,-508,544,-3520
17012,-988,-448,-3504
16432,-1100,108,-3520
16524,-1916,-752,-3552
15576,-1252,444,-3504
17148,680,708,-3520
16768,-252,400,-3504
16520,-484,216,-3536
16440,-844,340,-3552
16688,-904,368,-3536
16836,-988,584,-3520
16516,-1220,556,-3504
16684,-988,596,-3520
16840,-976,536,-3536
16612,-904,660,-3504
16560,-816,704,-3488
16672,-672,624,-3536
16752,-520,412,-3520
16708,-752,612,-3536
16820,-588,604,-3520
16452,-852,556,-3504
16404,-1072,388,-3472
16760,-956,260,-3536
16616,-836,536,-3520
16708,-812,380,-3504
16560,-876,352,-3504
16652,-812,640,-3552
16772,-832,560,-3504
16904,-812,832,-3520
16624,-776,596,-3504
16732,-780,508,-3520
16588,-924,436,-3520
16644,-1004,344,-3536
16568,-736,516,-3472
16696,-624,468,-3504
16820,-860,608,-3520
16752,-1004,332,-3536
17052,-820,440,-3520
16712,-784,416,-3504
17032,-716,584,-3536
16600,-924,344,-3504
16684,-1112,600,-3488
17112,-936,508,-3472
17016,-988,480,-3520
16516,-1016,468,-3552
16608,-760,472,-3504
16324,-320,508,-3504
17648,-524,472,-3520
15272,-396,608,-3504
15792,-416,552,-3488
16308,-364,1448,-3504
17796,-1052,724,-3504
16772,-1484,1048,-3504
17088,-1588,1140,-3552
17080,-1520,956,-3504
16560,-1512,1160,-3520
16612,-832,180,-3536
16392,-608,816,-3488
16288,-584,660,-3504
17088,-1060,760,-3488
16084,-1036,876,-3504
16844,-1260,348,-3520
17136,-1052,624,-3504
16584,-880,608,-3520
16480,-772,636,-3504
17504,-1056,288,-3520
16280,-608,756,-3536
16688,-732,544,-3536
16780,-940,728,-3504
16428,-800,608,-3520
16088,-912,676,-3504
16756,-1184,240,-3504
17084,-916,220,-3568
16764,-920,236,-3552
16208,-932,432,-3520
16468,-1004,648,-3504
17116,-1068,676,-3504
17608,-1348,740,-3520
16260,-812,920,-3536
16316,-1052,972,-3472
16896,-1212,624,-3472
15928,-1132,924,-3504
17024,-1436,728,-3488
16800,-1324,940,-3504
16636,-1356,772,-3488
16612,-1056,592,-3520
16124,-1144,564,-3504
16812,-1432,572,-3488
16328,-740,1232,-3472
16648,-840,876,-3504
16176,-708,1028,-3504
16776,-620,924,-3504
16528,-320,808,-3504
16644,-208,240,-3488
17028,-772,476,-3504
16764,-912,780,-3520
16636,-1140,464,-3520
16668,-1580,596,-3536
16088,-1500,764,-3456
16608,-1408,664,-3504
17432,-1852,-960,-3488
16856,-1064,888,-3504
16820,-1044,828,-3536
16560,-732,968,-3488
16488,-536,540,-3504
16640,-424,924,-3488
16668,-576,652,-3504
16132,-1656,-460,-3488
16536,-1020,428,-3504
16560,-1016,552,-3488
16568,-916,620,-3472
16868,-656,708,-3504
16632,-940,776,-3520
16804,-672,604,-3504
17000,-516,620,-3520
16636,-364,632,-3472
17264,-256,556,-3520
17304,-624,152,-3504
17196,-656,644,-3488
16644,-800,412,-3504
15192,-1276,528,-3456
16172,-924,788,-3472
17000,-840,660,-3456
16768,-1104,1000,-3504
17104,-1100,976,-3520
16592,-936,764,-3504
16528,-792,344,-3520
16412,-804,532,-3504
16312,-896,804,-3488
16304,-1228,736,-3504
16468,-1440,860,-3488
16776,-1664,844,-3504
16308,-1712,1216,-3520
16504,-1488,1088,-3472
16608,-1428,1004,-3504
17304,-1504,348,-3504
17308,-872,244,-3504
16036,-132,940,-3472
16320,-332,628,-3520
15564,-768,720,-3472
16344,-400,824,-3488
16844,-256,888,-3504
16712,-524,984,-3504
16484,-864,1156,-3520
16848,-1200,1104,-3504
16612,-1828,1016,-3504
16800,-2228,948,-3520
16764,-1664,1384,-3504
16668,-1372,1976,-3520
16652,-1296,1868,-3504
16620,-1800,944,-3504
16292,-1032,3300,-3488
16608,-1564,1920,-3488
16084,-1924,696,-3472
16928,-1300,552,-3488
15908,-856,1696,-3472
15736,-1148,1760,-3488
16252,-1172,1592,-3504
17072,-1676,1016,-3504
16636,-2240,1192,-3520
16296,-1816,992,-3472
17180,-844,500,-3504
16436,-1436,480,-3488
16236,-2012,748,-3504
16688,-1420,1692,-3488
17568,-1544,2476,-3504
16932,-956,2148,-3472
17460,-2040,236,-3456
16184,-1660,1420,-3536
15104,-1468,2080,-3488
16940,-1416,1972,-3504
16100,-900,1636,-3504
16652,-712,1080,-3456
16776,-1052,692,-3472
16552,-1364,808,-3520
16692,-1284,1284,-3504
16652,-1528,852,-3504
16644,-1868,820,-3488
16336,-2104,1372,-3472
16084,-1572,1360,-3488
16276,-1304,1288,-3504
16556,-1164,1520,-3472
17012,-784,1644,-3504
16584,-484,996,-3488
16552,-596,992,-3504
16784,-976,1292,-3488
16828,-2204,1452,-3472
16328,-2332,1524,-3504
16448,-1856,1984,-3488
16328,-1596,1648,-3488
16752,-1584,1460,-3504
16540,-1324,1524,-3456
16836,-1112,1380,-3488
16492,-1276,1388,-3504
16656,-1232,980,-3520
16608,-1060,1528,-3504
16240,-888,1388,-3472
16248,-912,948,-3488
16432,-1248,872,-3472
16516,-1612,1304,-3456
16136,-1528,1624,-3488
16260,-1348,1704,-3472
16704,-1368,1600,-3488
16704,-1792,1644,-3488
16612,-1836,1808,-3472
16616,-1392,1248,-3472
16572,-1508,1208,-3488
16740,-1460,1960,-3520
16260,-2148,1116,-3504
16104,-1272,1160,-3520
16456,-1512,584,-3488
16996,-1636,856,-3472
16308,-1824,1312,-3488
16364,-1648,2052,-3472
16016,-1304,2648,-3472
16880,-1820,1508,-3488
12020,912,3844,-3472
68,5748,-4484,-3488
17568,-1112,2000,-3504
18196,-1152,332,-3504
17084,-1216,408,-3456
15624,-2700,-728,-3504
15984,-516,568,-3504
16384,-660,52,-3488
17032,-436,76,-3504
17240,-672,64,-3488
17328,-960,-632,-3488
16868,-920,380,-3504
16428,-2144,92,-3456
16464,-2600,-268,-3472
16220,-1960,1008,-3456
16688,-1020,944,-3520
16940,-756,524,-3504
17100,-544,908,-3488
16788,-828,444,-3504
16616,-916,700,-3520
16768,-928,648,-3472
16028,-1276,356,-3520
16084,-1184,-696,-3488
16704,-1176,-84,-3504
16684,-788,388,-3488
16792,-1028,-16,-3472
16652,-1596,256,-3472
16064,-1640,652,-3488
16436,-1528,852,-3504
17136,-1168,1212,-3472
17932,-136,-80,-3488
15984,-1832,916,-3456
16412,-2352,-76,-3472
16508,-2504,500,-3488
16264,-2464,64,-3456
16884,-1884,284,-3472
16792,-948,336,-3472
16916,-364,348,-3488
16804,-508,820,-3488
16500,-956,1244,-3472
16404,-1528,776,-3520
16820,-1504,1192,-3472
16404,-2248,404,-3488
16616,-1308,1436,-3488
16704,-1788,876,-3472
16408,-2024,504,-3488
16836,-1752,144,-3472
16772,-1096,464,-3472
16952,-872,368,-3488
16304,-692,1116,-3472
16700,-1420,64,-3488
16368,-1016,1012,-3488
16408,-1676,1036,-3504
17040,-2644,212,-3456
16544,-2384,1040,-3488
16708,-1856,1024,-3456
16048,-1768,780,-3472
16568,-1392,868,-3472
16656,-600,476,-3456
16628,-56,1032,-3504
17852,-1816,156,-3488
17304,-2520,944,-3488
16564,-2568,608,-3472
16052,-2268,540,-3472
16216,-1716,616,-3456
16924,-1480,1104,-3472
17100,-1004,1236,-3472
16952,-1176,1564,-3488
16488,-1128,1676,-3520
16724,-1116,1560,-3472
16616,-2436,436,-3472
16496,-1772,1076,-3456
16116,-1000,2736,-3472
16692,-1656,836,-3472
16640,-1092,1440,-3456
16960,-1840,560,-3488
16220,-2068,720,-3440
16328,-1720,612,-3456
16264,-1968,124,-3488
17156,-1328,-180,-3472
16588,-824,-296,-3456
16384,-888,-600,-3440
16284,-924,-620,-3472
17428,-1176,-44,-3456
16940,-1160,612,-3504
16488,-1452,-328,-3504
16904,-656,-212,-3456
16372,-976,-228,-3488
17100,-1072,32,-3472
17392,-1356,-156,-3456
16204,-1952,612,-3488
16732,-1872,-132,-3472
16080,-1756,-292,-3456
16168,-1480,112,-3472
16556,-1628,104,-3504
16820,-1744,76,-3488
16648,-1404,4,-3456
16584,-1220,-152,-3504
16764,-952,-468,-3472
16564,-696,-172,-3456
16668,-1016,-212,-3472
17004,-1252,-272,-3440
16632,-1184,-360,-3456
16680,-1292,-264,-3488
16688,-1468,-316,-3504
16660,-1844,-188,-3472
16948,-1688,44,-3456
16864,-1644,-348,-3472
16288,-1432,-544,-3472
15852,-1160,-720,-3488
15916,-1320,-664,-3472
17056,-1416,-260,-3472
17228,-1516,-312,-3456
16700,-1240,-652,-3504
15504,-1512,-768,-3472
16668,-1428,-768,-3456
17808,-1028,428,-3456
17716,-1340,636,-3472
15916,-2104,720,-3488
16212,-1952,340,-3472
16900,-1240,956,-3440
16324,-1184,1332,-3488
16756,-1804,1156,-3472
16992,-1820,1428,-3472
16784,-1516,1660,-3456
15876,-1660,1736,-3456
16184,-2368,428,-3472
16736,-2804,76,-3504
16444,-2584,500,-3456
16492,-2156,632,-3472
16196,-1944,308,-3472
16344,-1744,440,-3456
16656,-1452,452,-3456
16320,-1568,524,-3472
16844,-1420,4,-3456
16528,-1468,20,-3472
16784,-1592,-564,-3472
16568,-1836,-508,-3488
16872,-1716,-632,-3488
16668,-1736,-976,-3472
16324,-1860,-892,-3504
16444,-1784,-532,-3472
16488,-1904,-256,-3456
16444,-1656,-232,-3440
16424,-1672,140,-3472
16908,-1540,356,-3504
16812,-1352,356,-3488
16864,-1928,-28,-3472
16460,-2496,-348,-3472
16472,-2312,-208,-3456
15804,-2668,-140,-3472
16600,-2640,-332,-3472
16760,-2476,-464,-3472
16716,-1656,116,-3456
16920,-708,324,-3456
15824,-2092,428,-3440
16608,-1500,516,-3440
16272,-2088,-416,-3488
19360,-1184,-2952,-3488
16652,-1240,-284,-3440
16972,-1140,-404,-3472
16136,-1308,-36,-3456
16408,-1644,316,-3472
16900,-1708,1924,-3488
17056,-1988,2576,-3472
16872,-1764,780,-3472
16556,-1224,-360,-3488
16528,-2468,532,-3472
16180,-2116,2956,-3440
16940,-2108,1712,-3456
16460,-1984,-416,-3456
15648,-2036,476,-3472
16620,-1296,768,-3472
17108,-1320,-708,-3456
16444,-1760,44,-3472
16644,-1928,-344,-3440
16328,-1636,-188,-3456
16936,-1576,-384,-3456
16444,-1736,868,-3440
16224,-1980,752,-3472
16780,-1696,484,-3456
16052,-1952,2672,-3472
16584,-1132,-164,-3472
17436,-1868,-1372,-3504
17004,-2964,-1124,-3488
16724,-2396,876,-3472
16700,-1988,684,-3488
17116,-2352,-1468,-3456
16132,-2076,-12,-3456
15264,-1680,-60,-3472
16000,-1800,-240,-3488
16604,-2532,1020,-3456
16612,-2012,160,-3456
17868,-2284,-424,-3472
18428,-3060,-1520,-3440
17328,-2364,-1924,-3472
14660,-1880,-1756,-3488
16532,-876,2816,-3488
16352,-2396,760,-3456
15952,-2176,1440,-3440
16484,-1676,-52,-3472
16792,-2092,88,-3488
17180,-1472,-532,-3456
16656,-1888,-1048,-3472
16056,-2228,-268,-3488
16400,-1844,1080,-3472
16980,-1944,640,-3472
16844,-2340,664,-3472
17072,-1680,128,-3456
17048,-1636,80,-3472
16700,-1256,1180,-3472
16368,-1488,532,-3472
17064,-1700,940,-3456
17220,-1704,448,-3488
15916,-1952,992,-3472
16068,-1628,740,-3520
16392,-1688,168,-3488
16360,-1664,48,-3456
15616,-2252,1404,-3472
15624,-2364,2304,-3440
15288,-2148,1816,-3456
16288,-2252,1564,-3456
16496,-2252,668,-3488
21108,-4148,-3944,-3456
17644,-640,772,-3440
17380,-3052,-1092,-3440
16060,-1884,0,-3440
16632,-1460,-168,-3488
16488,-1132,252,-3472
17164,-1420,-824,-3456
16872,-1628,-712,-3424
17020,-1040,-4,-3488
16804,-1396,612,-3472
16644,-1768,368,-3472
15392,-3464,2344,-3440
16832,-1528,724,-3456
16724,-1616,980,-3456
16536,-1720,492,-3456
16448,-1340,200,-3472
16828,-1444,-68,-3472
16264,-1736,-12,-3488
15980,-1788,12,-3456
16600,-1512,384,-3424
16160,-1636,140,-3440
16972,-676,456,-3440
16856,-752,-72,-3472
17384,92,-352,-3488
17268,-1416,-1388,-3456
