-17716,2336,-2824,-3840
-18768,4196,-4400,-3824
-23216,8860,-3848,-3840
-23548,12184,-924,-3888
-24400,11600,1856,-3840
-24248,5432,4304,-3824
-18192,1628,1772,-3840
-15700,1080,-4276,-3808
-18084,560,-7296,-3824
-17920,1464,-9416,-3840
-20128,3016,-8132,-3856
-19848,5452,-7312,-3872
-19324,7944,-7964,-3856
-18452,6972,-7704,-3872
-17536,5224,-6532,-3840
-13380,5084,-5844,-3856
-11656,4436,-5556,-3840
-11792,4500,-5664,-3856
-11632,3276,-5048,-3856
-10484,1420,-5896,-3840
-10604,-1052,-6756,-3856
-10760,-2844,-6484,-3840
-11252,-4880,-5900,-3824
-12132,-5028,-2768,-3856
-13048,-3776,2476,-3872
-15564,-2352,6840,-3856
-21412,-852,15036,-3856
-21012,1316,13476,-3824
-16516,3956,11872,-3856
-16072,7252,13048,-3872
-15464,6204,10344,-3872
-11460,5040,5604,-3856
-8848,-192,-1992,-3840
-12424,-6312,-11072,-3856
-32768,-10936,16828,-3856
-23880,-8044,3140,-3856
-2996,-10912,-32688,-3840
-408,224,-6864,-3856
-11524,17508,-5056,-3840
-17148,13304,-4444,-3840
-26200,4968,1608,-3824
-19820,-440,-2468,-3840
-15004,1168,-2240,-3856
-12608,-772,-4460,-3808
-12872,-1736,-4048,-3872
-12488,-1208,-5088,-3856
-15552,956,-4372,-3808
-17696,2356,-2496,-3792
-16844,3868,-1312,-3856
-14892,4236,-2332,-3840
-14140,3976,-3832,-3856
-13824,2492,-3796,-3840
-14100,1828,-5068,-3824
-14436,1048,-5264,-3792
-16084,140,-4732,-3840
-17308,540,-1644,-3904
-17680,1976,60,-3824
-18604,3468,-2052,-3840
-17696,3564,-3688,-3856
-18184,2980,-6036,-3840
-20616,7224,-7272,-3840
-23188,10616,-3244,-3856
-24168,11000,1640,-3808
-22436,8412,1680,-3824
-22780,868,6092,-3824
-21832,-3680,1764,-3840
-16712,-2328,-3544,-3824
-18280,-864,-8248,-3840
-17832,-2040,-11096,-3856
-19732,-1344,-9520,-3856
-21508,2752,-5124,-3840
-19524,6624,-4044,-3856
-17056,6340,-5068,-3856
-15216,4576,-5556,-3840
-11616,4676,-3488,-3824
-9664,2744,-3960,-3840
-10708,1960,-3752,-3840
-10060,1564,-4436,-3856
-9724,-564,-5820,-3856
-9356,-1180,-6092,-3872
-10320,-1680,-4584,-3856
-10104,-3104,-3260,-3840
-10640,-3252,-152,-3888
-12668,-1840,5608,-3872
-22148,1204,18304,-3840
-28168,2964,23448,-3856
-17920,2688,15612,-3872
-14600,6320,15024,-3856
-14576,5584,10724,-3856
-12052,2532,1164,-3872
-15804,-348,1216,-3856
-21112,-4896,2700,-3840
-32768,3136,3996,-3872
-17152,-10228,-3332,-3856
112,-10856,-29588,-3872
-7176,76,-2108,-3840
-13868,13488,-8648,-3856
-18748,10448,80,-3856
-21344,2364,4872,-3840
-17116,4696,-1880,-3856
-13596,4780,-3656,-3856
-13244,1316,-4072,-3888
-14572,-1720,-3604,-3840
-14372,-60,-4020,-3824
-15052,-2012,-2924,-3856
-15648,912,-2216,-3840
-15908,3452,-3016,-3824
-14436,4492,-3736,-3856
-14096,4372,-4472,-3840
-14724,3072,-4712,-3856
-14764,1824,-2728,-3856
-15672,12,-2064,-3840
-16668,-288,-3012,-3888
-17856,1964,-2704,-3856
-17612,4120,-1252,-3840
-16504,4196,-576,-3856
-17084,2724,-3172,-3840
-17936,3396,-5812,-3840
-22800,7584,-3800,-3840
-22968,10376,-24,-3824
-24296,10796,6624,-3872
-24080,4868,1988,-3840
-24180,-376,3524,-3856
-17284,-192,-1152,-3872
-18692,-1276,-5356,-3888
-17212,72,-10616,-3856
-18544,2196,-11924,-3840
-20712,3904,-7164,-3872
-18716,5892,-5584,-3856
-18336,5572,-5896,-3872
-17240,1480,-7364,-3872
-12864,900,-5324,-3856
-10180,1536,-2872,-3840
-10052,3064,-1928,-3840
-11660,4136,-2732,-3856
-11808,3292,-4912,-3840
-10424,-192,-5764,-3824
-10760,-1032,-3408,-3856
-10804,-2620,-3104,-3856
-11576,-3888,-2988,-3856
-11856,-3944,-2052,-3840
-14304,-1888,704,-3840
-21080,-292,8916,-3856
-23248,-4896,10724,-3840
-19144,-3116,7992,-3856
-14440,-572,5876,-3888
-15504,1380,4184,-3856
-16196,904,4224,-3840
-12488,1500,884,-3856
-13836,2752,4388,-3856
-9404,180,-5032,-3872
-10184,-2852,-15244,-3824
-32768,-3224,3516,-3824
-32768,-4584,17248,-3840
-13920,-10480,-3568,-3856
-4212,-2140,-29188,-3856
-4172,5404,-244,-3856
-12616,6872,5232,-3872
-21400,4160,-3496,-3840
-20676,6152,1412,-3856
-15544,7448,4308,-3856
-15448,4912,1064,-3872
-14388,4240,-3280,-3872
-14516,2604,-5360,-3856
-15540,1852,-2560,-3840
-16052,3640,-2280,-3824
-15976,3680,-3944,-3856
-15696,3536,-3660,-3840
-15912,2348,-4704,-3872
-16484,628,-5200,-3888
-15188,948,-4812,-3840
-15036,1848,-4524,-3856
-15956,2116,-4104,-3888
-15836,2408,-3952,-3840
-15824,1968,-3728,-3872
-15296,1816,-4084,-3856
-15552,1176,-5944,-3840
-16228,-1208,-7568,-3840
-16256,-3180,-6448,-3856
-16908,-4112,-1636,-3840
-16936,692,136,-3840
-15904,3860,984,-3856
-15168,3896,444,-3872
-14784,2900,-736,-3872
-14268,1312,-2164,-3856
-13444,556,-2620,-3824
-13060,752,-3380,-3840
-13160,668,-4044,-3872
-13836,740,-4220,-3856
-15716,-648,-4032,-3856
-15888,-1864,-3952,-3808
-15308,-3476,-4324,-3840
-14984,-5196,-5232,-3856
-14776,-4840,-3664,-3872
-15192,-3568,-4060,-3840
-15524,-2304,-4020,-3856
-15600,-852,-3832,-3824
-18160,460,-3056,-3840
-20800,1320,212,-3840
-18216,1164,1820,-3824
-15492,532,152,-3872
-14608,-500,-2604,-3872
-15208,-808,-4208,-3840
-16172,56,-4380,-3856
-15108,972,-2412,-3856
-15436,-52,-3056,-3824
-15536,160,-3096,-3872
-15544,-276,-2920,-3808
-16036,132,-2356,-3856
-16000,616,-2420,-3856
-15136,980,-2568,-3840
-15656,888,-2964,-3840
-15116,1028,-3528,-3840
-15616,852,-3464,-3856
-15992,468,-3560,-3824
-15684,464,-3724,-3824
-15084,652,-3936,-3840
-15572,472,-3980,-3840
-15628,660,-3548,-3856
-15664,836,-2884,-3856
-15564,744,-2792,-3856
-15452,552,-2920,-3808
-15488,256,-3020,-3856
-15964,392,-2904,-3824
-15992,536,-3112,-3840
-15464,740,-2924,-3872
-15396,800,-2656,-3856
-15924,1024,-1812,-3824
-16140,1000,-1824,-3840
-15600,1040,-2092,-3840
-15552,812,-2576,-3824
-15332,980,-2884,-3824
-15900,800,-2932,-3840
-15628,1084,-3004,-3840
-15692,820,-2684,-3856
-15392,976,-3064,-3840
-15528,836,-2876,-3840
-15872,744,-2684,-3840
-15628,708,-2288,-3856
-15496,868,-2912,-3824
-15456,704,-2648,-3872
-15676,600,-2760,-3840
-15672,876,-2608,-3856
-15908,976,-2856,-3824
-15508,816,-2592,-3824
-15552,704,-2400,-3840
-15912,764,-2544,-3856
-15404,748,-2720,-3824
-15720,584,-2772,-3840
-15636,580,-2644,-3808
-15616,636,-2016,-3824
-15816,900,-2060,-3824
-15884,616,-2528,-3824
-15968,616,-2784,-3840
-15460,600,-3080,-3840
-15424,916,-3248,-3824
-15572,964,-2768,-3856
-15508,892,-2800,-3840
-15388,420,-2620,-3840
-15816,460,-2288,-3824
-15468,804,-2788,-3856
-15556,992,-2676,-3840
-15252,880,-2820,-3808
-15752,500,-2940,-3840
-15804,-36,-2920,-3824
-15380,-208,-3204,-3808
-15808,256,-2868,-3840
-17024,76,-808,-3824
-17388,-8,1344,-3824
-17684,-892,3468,-3824
-16952,-800,2104,-3824
-17084,-1284,2152,-3872
-18688,-1544,804,-3824
-19956,-384,200,-3856
-19992,512,2548,-3840
-19340,628,3036,-3824
-18428,1008,5380,-3824
-19180,1160,3640,-3808
-18756,-28,3420,-3840
-17088,-372,3852,-3824
-14620,-1036,3792,-3824
-12232,-1324,3732,-3840
-10608,-1152,4772,-3840
-9432,-924,5176,-3856
-7732,-136,7008,-3856
-7484,-968,9348,-3808
-7992,-3988,10456,-3824
-7948,-5164,11364,-3824
-10708,-5936,10636,-3808
-6264,-8556,10748,-3856
-11128,-9236,20352,-3824
-18140,-8512,10660,-3856
-22288,-14472,-6092,-3856
-6888,-19772,-13568,-3840
-6376,-9740,1256,-3824
-13508,-2796,-8500,-3840
-20760,4320,-8688,-3840
-22464,17048,-4456,-3824
-21328,24460,828,-3872
-16200,17572,2792,-3888
-21196,11820,1748,-3872
-20132,5576,1252,-3856
-14728,-768,-412,-3824
-12172,-5664,-2800,-3808
-9756,-7512,-6204,-3856
-14808,884,-4768,-3840
-17132,1064,-6216,-3840
-15700,-4312,-9552,-3792
-15056,-4056,1888,-3808
-7376,1576,-80,-3856
-22856,5016,-2700,-3824
-29376,8564,1980,-3840
-17904,9216,2504,-3808
-27304,10920,2956,-3856
-28624,10860,7232,-3840
-25432,7944,6016,-3856
-29596,14136,7088,-3856
-32768,17468,7492,-3872
-21248,11708,7224,-3856
-18848,5652,-6324,-3840
-22452,7796,-28832,-3824
-32768,5620,-14976,-3840
-32548,12808,-7380,-3856
-28428,10388,-11392,-3856
-19088,-668,-12876,-3840
-11548,4092,-10600,-3824
-14656,7328,-12344,-3872
-5600,3412,-12580,-3856
940,3828,-13012,-3840
3904,-2028,-15744,-3856
6384,-6060,-16584,-3872
4512,-6928,-15544,-3888
-4132,-5020,-8056,-3856
-15508,-8436,1052,-3904
-32768,-2760,32767,-3856
-32768,-9028,17380,-3856
-5092,1564,12064,-3840
-1184,-5880,17576,-3888
-20252,-10900,-32768,-3840
-32768,6248,30656,-3856
-9696,9776,-32768,-3856
4592,-9192,-12264,-3840
-7012,27296,-19720,-3856
-32768,14816,7292,-3872
-32768,-2416,-10788,-3888
-12940,5052,-348,-3840
-11964,2076,-5932,-3888
-10848,-4392,-5920,-3888
-9996,-5776,-6872,-3872
-14904,-5980,-2096,-3888
-14540,-256,-804,-3872
-18852,4180,3848,-3840
-17256,6572,1468,-3856
-16692,3616,1908,-3840
-22848,32,4236,-3856
-22556,1452,10104,-3888
-24684,9968,5088,-3872
-23560,13528,11256,-3856
-27904,7888,15204,-3872
-32768,11072,11844,-3856
-32768,15848,9140,-3856
-28828,23572,-11800,-3856
-26660,16780,-23128,-3840
-31136,14688,-23404,-3856
-32768,24792,-9424,-3840
-31548,5620,-16028,-3856
-11924,8080,-13720,-3840
-11616,14484,-12740,-3856
-14136,9252,-16664,-3840
-4508,1516,-18576,-3856
-212,-3844,-18292,-3872
2564,-4812,-18656,-3840
2416,-7276,-20236,-3856
-1120,-9640,-16184,-3840
-9536,-10480,-8940,-3888
-14236,-12840,-5260,-3856
-32768,-7636,32767,-3872
-32768,-3940,32767,-3856
-11040,6800,15328,-3904
3004,6552,-8276,-3856
-15152,-13428,-32768,-3840
-32768,32767,32767,-3856
-2476,-9952,-32768,-3840
6912,-5548,-13428,-3856
1740,22524,-26040,-3872
-27588,8980,1200,-3856
-32768,-1508,-11008,-3872
-12044,-5640,-9144,-3888
-16812,-10676,-7596,-3872
-14144,-2192,2632,-3856
-9800,-9444,1164,-3856
-13176,-7260,-5644,-3872
-14788,-292,-3540,-3888
-14032,6560,-196,-3888
-17988,2596,-4760,-3872
-26316,1444,3280,-3856
-28200,-1976,13136,-3840
-27760,5644,8368,-3888
-24268,11976,9336,-3872
-32768,14328,12964,-3856
-32768,25124,5696,-3840
-25980,26240,7480,-3888
-19220,21816,-9904,-3872
-26112,16708,-22360,-3888
-32768,14192,-18588,-3872
-32468,21700,-20804,-3856
-30260,11040,-17476,-3872
-19444,9832,-13828,-3888
-20960,16156,-18156,-3856
-15520,2460,-19756,-3872
-7376,3384,-17624,-3888
-1044,-1332,-18416,-3856
1272,-2348,-17416,-3856
5824,-4608,-18960,-3824
-1356,-9428,-16088,-3872
-12408,-8432,-3964,-3856
-24528,-2784,10136,-3856
-30980,-9520,32388,-3856
-9524,3696,29380,-3888
5740,4364,-29892,-3872
-17748,-13108,-2424,-3856
-32768,-172,9176,-3872
-10920,1220,-32768,-3888
-1756,-16760,-3688,-3872
-4924,23080,-21912,-3888
-23132,21276,6144,-3872
-25328,-7444,-10768,-3888
-16316,-4024,-8560,-3872
-14664,-460,-1500,-3856
-16108,1484,-1872,-3872
-13884,-52,172,-3856
-9716,-480,-4532,-3888
-17016,-1376,112,-3872
-22028,-544,3196,-3856
-16476,1508,1524,-3856
-21924,3260,4672,-3904
-28452,3652,8100,-3888
-24660,10080,3824,-3872
-21856,11772,4080,-3888
-27876,12496,7456,-3872
-32768,15088,3708,-3888
-31992,10476,15088,-3872
-22464,8960,6060,-3888
-22052,10660,-18456,-3872
-27984,7384,-24836,-3856
-32768,4068,-16016,-3872
-32768,19484,-11036,-3888
-24596,10260,-4516,-3904
-19788,1568,-17252,-3856
-14700,5516,-12092,-3872
-9624,5432,-11184,-3856
-920,5864,-14852,-3872
3768,2600,-14888,-3888
7044,-576,-15820,-3872
6092,-2268,-17344,-3888
1448,-6588,-17304,-3904
-2772,-4436,-8968,-3888
-13332,-8048,244,-3888
-32768,-568,32767,-3872
-32768,-12020,26548,-3888
-22380,-3180,23612,-3872
-11144,-6592,9544,-3888
-21532,-6856,-32768,-3840
-32768,17680,32767,-3888
-560,2228,-32768,-3904
16680,4660,-22532,-3888
-10136,32767,-7928,-3872
-32768,2260,4236,-3904
-17464,-5052,-13020,-3856
-11236,1004,-7016,-3872
-16208,4228,-4536,-3888
-10740,-4036,-8192,-3856
-10368,-5076,-2836,-3888
-19824,-1772,952,-3872
-17732,4796,4460,-3888
-14348,3736,9608,-3872
-15192,3476,4224,-3904
-18516,6952,-4432,-3888
-22108,7556,8528,-3872
-23660,6072,9120,-3888
-21176,8692,11376,-3872
-20904,4748,8176,-3888
-30060,11488,1852,-3904
-32768,12200,4084,-3856
-25924,16212,-4572,-3856
-22108,18060,-20692,-3872
-23824,13396,-24664,-3888
-23836,12744,-12688,-3904
-20312,7472,-12548,-3888
-16096,4220,-16144,-3888
-11448,9344,-11044,-3872
-11756,10228,-11408,-3920
-10340,8948,-12692,-3888
-10572,4984,-14344,-3904
-9888,2280,-13456,-3888
