-15244,-236,-2988,-3232
-14284,2820,-7376,-3232
-14552,2620,-9764,-3248
-15580,1892,-6052,-3248
-16700,-980,-1272,-3248
-15324,1436,-1560,-3248
-14696,1720,-1940,-3248
-15316,1060,-1464,-3248
-15728,176,-1620,-3248
-15428,188,-2060,-3248
-14920,452,-1944,-3216
-15560,652,-2516,-3264
-16632,1836,-3432,-3264
-17276,2368,-2680,-3264
-17344,2768,-1316,-3264
-16424,2952,-372,-3264
-16824,2440,812,-3264
-18444,892,1240,-3264
-21460,616,-284,-3264
-23172,2284,-1472,-3232
-20860,1072,708,-3248
-16320,-5644,10592,-3216
-25396,-13088,30796,-3248
-29012,3956,-5744,-3280
-18756,6976,-11964,-3232
-18588,7060,-13056,-3232
-17304,-1660,-9768,-3264
-17076,-4492,-8720,-3248
-18320,-3444,-7548,-3280
-17408,3092,-10976,-3248
-14716,-2324,-8944,-3248
-11568,4272,-10836,-3248
-14240,7336,-12928,-3232
-9168,1396,-7968,-3232
-10688,1500,-5836,-3264
-13156,-672,-1304,-3232
-12524,-1964,1768,-3264
-10528,512,-2328,-3232
-9636,1960,-7944,-3248
-7588,2156,-8024,-3248
-10004,5556,-5788,-3248
-12708,2928,168,-3248
-14072,4188,-472,-3216
-13328,3248,8704,-3280
-16796,2832,13332,-3216
-20744,1932,13652,-3216
-24404,668,22276,-3232
-18288,688,15892,-3232
-17440,28,17568,-3232
-5984,4156,-6136,-3200
-9828,964,-6844,-3232
-24432,-1416,-9380,-3232
-31000,-7632,-5624,-3248
-17936,-3592,-1432,-3184
-8660,-1924,-2608,-3248
-9844,5160,-12060,-3232
-12692,8280,-11528,-3248
-16212,11348,-6428,-3248
-15792,8172,-1276,-3232
-13920,6760,184,-3264
-16412,3992,892,-3232
-17452,2840,1528,-3232
-16720,-1404,1572,-3216
-17068,-2648,-8,-3216
-16684,2036,-4280,-3248
-14908,3412,-6888,-3216
-14012,2784,-6396,-3248
-14528,1516,-3576,-3216
-13960,292,-2700,-3232
-13916,540,-3380,-3232
-13580,132,-1956,-3232
-14732,-1580,-1020,-3232
-15320,-1456,-1160,-3232
-16264,-148,-776,-3248
-17580,772,400,-3216
-19408,2160,996,-3248
-19484,2844,1620,-3248
-19664,2820,2360,-3232
-19532,2452,2752,-3232
-19964,1092,2964,-3232
-22556,3072,1152,-3200
-22480,4312,3024,-3248
-27232,-15612,25156,-3216
-23508,608,720,-3248
-16832,6696,-11820,-3264
-16692,7484,-10236,-3232
-17900,3872,-8872,-3216
-19520,-328,-6512,-3216
-17588,-5644,-7636,-3216
-19060,-2716,-8696,-3216
-17776,-772,-9576,-3216
-12644,1380,-12072,-3232
-12448,-180,-10016,-3232
-9528,4700,-11016,-3232
-10868,4228,-9412,-3248
-10272,2256,-6040,-3216
-12056,2356,-1264,-3280
-12092,-940,1560,-3232
-11460,-1060,440,-3232
-8776,1132,-2576,-3200
-9544,1516,-3252,-3200
-11736,2296,-3420,-3216
-12596,1100,-2192,-3216
-13232,876,772,-3216
-16060,3368,7036,-3216
-17464,4436,9780,-3232
-19732,4324,11116,-3248
-21248,4528,17944,-3200
-17548,5448,16868,-3248
-13924,3688,8956,-3216
-8960,2904,9948,-3216
-1440,2796,-15680,-3184
-9324,-2284,-5740,-3232
-23348,-532,-9828,-3200
-32768,-9688,-7344,-3200
-29884,-8388,-3648,-3216
-11512,-1320,-2008,-3248
-4912,2896,-9604,-3216
-7164,3956,-9676,-3248
-9404,6448,-8632,-3200
-14832,11556,-8124,-3200
-16368,13676,-6060,-3216
-16916,9032,-3108,-3216
-17240,4528,8,-3184
-16276,4116,1500,-3200
-15204,3892,4352,-3232
-16524,-1240,4904,-3200
-14560,1176,276,-3216
-14632,5584,-6444,-3216
-14104,4708,-10776,-3216
-15188,-1068,-5872,-3232
-14436,-4680,-524,-3232
-13420,-1816,840,-3232
-14596,-2304,2412,-3216
-15736,-2024,36,-3216
-15640,-292,-2148,-3200
-16048,904,-3692,-3232
-16952,2080,-3432,-3232
-17232,2628,-1376,-3200
-18776,2112,1912,-3232
-19624,3524,1176,-3232
-19732,3432,1400,-3216
-19192,-1280,2696,-3216
-21488,-2248,3088,-3216
-23016,2476,724,-3200
-18032,-1172,18580,-3216
-25132,-4524,14520,-3232
-23068,3076,-6464,-3216
-16948,4784,-10164,-3216
-18592,952,-11180,-3232
-19248,-2904,-9588,-3232
-18620,-2692,-11732,-3232
-16768,2116,-11740,-3216
-14580,-456,-10152,-3184
-11476,2316,-10328,-3264
-10104,6652,-14336,-3200
-8300,-576,-7604,-3216
-12032,3272,-8120,-3216
-10244,3476,-7268,-3280
-10960,-444,-120,-3216
-16180,-1996,-468,-3216
-15416,-1052,-60,-3200
-8956,-944,-396,-3232
-9668,1400,-1068,-3232
-10248,2000,-2412,-3200
-11556,1736,-1920,-3216
-13896,2408,-936,-3184
-14752,2624,968,-3216
-17156,2036,7112,-3200
-16944,336,10088,-3200
-19324,-900,16820,-3200
-19776,3460,19276,-3216
-15852,4228,14912,-3184
-16544,3372,14412,-3200
-4232,3540,-4148,-3216
-11408,2304,-2880,-3216
-32768,2388,17804,-3200
-32768,-5056,-6512,-3200
-15660,-648,-8948,-3216
-5360,-2032,-7356,-3184
-3980,4956,-12980,-3184
-12116,5892,-13280,-3200
-16116,8036,-11140,-3168
-17784,8884,-8156,-3216
-16708,6604,-5132,-3216
-16364,5228,-2432,-3232
-15828,4028,-1064,-3200
-16304,1996,-264,-3184
-16360,-988,1192,-3216
-15224,-512,432,-3216
-15272,3440,-2068,-3200
-15252,5720,-3532,-3200
-15092,5056,-2348,-3216
-14988,4928,-1844,-3216
-15796,4268,-1508,-3248
-16264,2316,-420,-3232
-16424,1284,-4,-3200
-16420,1464,-832,-3200
-16008,1376,-1524,-3248
-15344,700,-1936,-3184
-15680,1600,-3416,-3184
-15328,2420,-4920,-3200
-14984,2052,-4936,-3200
-15492,1436,-3948,-3216
-16184,1644,-3128,-3184
-16088,1980,-2972,-3200
-16192,2320,-3192,-3168
-16140,2476,-3920,-3184
-15480,1600,-3988,-3216
-14968,12,-3892,-3200
-14696,-768,-4368,-3200
-14772,-260,-5564,-3200
-15164,664,-6112,-3216
-15688,908,-5496,-3216
-16024,764,-3480,-3184
-16124,572,-1916,-3216
-15908,936,-2072,-3184
-15564,1244,-2728,-3216
-15548,1220,-2992,-3168
-15556,840,-3212,-3200
-15552,600,-2752,-3200
-15468,520,-3032,-3168
-15508,788,-2976,-3184
-15480,812,-3448,-3184
-15768,372,-3648,-3216
-15908,188,-3308,-3184
-15640,40,-3384,-3184
-15496,48,-3380,-3184
-15540,156,-3544,-3184
-15708,456,-3668,-3184
-15708,252,-3292,-3184
-15600,232,-3020,-3184
-15408,468,-3000,-3184
-15476,524,-3744,-3184
-15796,704,-3784,-3184
-15968,320,-3532,-3184
-15664,112,-3708,-3216
-15412,4,-3620,-3168
-15528,20,-3496,-3200
-15632,144,-3748,-3168
-15748,136,-3724,-3152
-15752,96,-3512,-3184
-15804,428,-3328,-3216
-15632,540,-3620,-3216
-15192,468,-4272,-3152
-14800,-260,-4404,-3152
-14332,-276,-4516,-3184
-14064,-496,-4260,-3184
-14076,-296,-4272,-3184
-15964,264,-3904,-3184
-18588,-448,-2840,-3216
-18580,-552,-2752,-3152
-16032,872,-2668,-3152
-14772,1136,-1736,-3200
-15152,644,-548,-3168
-15880,908,-232,-3168
-15572,1868,-1880,-3200
-15608,2624,-4100,-3200
-15428,1904,-4788,-3168
-15372,-220,-3764,-3168
-15368,-1184,-3516,-3200
-15492,-1288,-4224,-3168
-15764,-936,-4484,-3168
-15716,-268,-3832,-3168
-15576,504,-3444,-3136
-15804,1064,-2748,-3152
-15888,940,-2168,-3184
-15912,828,-1360,-3216
-15756,944,-1320,-3184
-15488,800,-1628,-3152
-15568,1160,-1928,-3184
-15588,1124,-2912,-3184
-15380,1072,-4372,-3184
-15188,876,-5104,-3152
-15340,1612,-4976,-3152
-15344,1368,-4680,-3184
-15632,1096,-4232,-3184
-15612,1012,-3704,-3200
-16136,1244,-2444,-3152
-16080,1712,-1256,-3152
-16152,2116,-1096,-3200
-16136,2004,-1008,-3184
-15892,1728,-836,-3136
-15516,1832,-1924,-3168
-15600,1924,-3368,-3168
-15864,2556,-4016,-3168
-15632,2660,-4268,-3168
-15336,1648,-4032,-3168
-15340,1068,-3620,-3184
-15436,1100,-3096,-3184
-15572,348,-2856,-3184
-15624,48,-2780,-3152
-15888,416,-2528,-3152
-15920,708,-3076,-3152
-15536,1664,-3436,-3152
-15040,2656,-3284,-3184
-15440,3284,-3968,-3152
-14972,3960,-4704,-3184
-14988,4252,-5444,-3184
-14372,3988,-5704,-3168
-14060,4144,-5880,-3168
-13888,4664,-5752,-3168
-13940,5232,-5272,-3168
-14796,4128,-3732,-3152
-16772,84,-2944,-3152
-15532,-1432,-4328,-3184
-16460,-1764,-6852,-3152
-17824,96,-6568,-3152
-17396,-1076,-6556,-3152
-15036,-1124,-4656,-3152
-15592,1152,-3396,-3152
-18556,3808,888,-3168
-25376,8788,11356,-3152
-21588,984,13892,-3136
-18176,-1128,5832,-3200
-16852,3236,-1564,-3168
-16008,2776,-1444,-3168
-14640,1484,1036,-3168
-12044,3252,1748,-3136
-10556,-28,4812,-3152
-12372,2336,-4084,-3136
-13228,552,-4788,-3152
-14264,-160,408,-3152
-13240,1844,-2060,-3152
-13264,2688,-3676,-3152
-13292,2188,-4396,-3152
-14100,1924,-3784,-3136
-15496,-172,-2912,-3168
-14592,-1924,-1428,-3168
-14468,-1844,-2380,-3168
-14640,-656,-3356,-3152
-15360,-372,-2764,-3152
-16304,-1084,-2172,-3152
-16672,-968,-1492,-3152
-16796,-288,-3468,-3152
-15188,1036,-4216,-3168
-14124,500,-3388,-3120
-16252,388,-100,-3168
-22660,-6196,4872,-3136
-26516,-5240,6860,-3168
-21820,-660,1208,-3168
-16640,-1084,664,-3200
-16212,2148,-608,-3184
-17156,4340,-1236,-3152
-17336,3300,-1504,-3184
-16864,4100,-2704,-3184
-17048,6120,-4420,-3152
-17536,1844,-3336,-3168
-17076,-328,-2756,-3168
-15004,-132,-2688,-3168
-13380,304,-3852,-3136
-13232,824,-5008,-3168
-14120,708,-5148,-3168
-14892,916,-4812,-3168
-15884,1420,-3860,-3152
-15984,1932,-2188,-3152
-15284,1400,412,-3184
-15512,2644,1028,-3184
-15456,2160,560,-3136
-15932,2416,-864,-3168
-15256,1660,-1364,-3136
-15056,1520,-1688,-3168
-14920,312,-2172,-3136
-15688,792,-2824,-3136
-15752,580,-3828,-3168
-15700,1264,-3984,-3136
-14988,2620,-4236,-3152
-14928,4188,-5088,-3152
-12976,4908,-8292,-3152
-12716,5236,-8592,-3168
-13328,4348,-8764,-3168
-13756,5944,-7776,-3136
-18160,172,2404,-3184
-13180,1840,-3064,-3152
-15956,880,-3080,-3120
-14832,188,-8468,-3120
-14960,-1084,-10412,-3152
-15172,-3480,-6872,-3168
-16532,-1528,-1580,-3136
-19396,620,4872,-3136
-21012,2476,10984,-3168
-20268,6244,16564,-3152
-17540,3420,7876,-3152
-16268,3232,4440,-3152
-15668,5520,2064,-3136
-15872,5196,-4,-3168
-15296,4076,1960,-3136
-12676,2920,480,-3152
-11020,1252,1232,-3152
-9152,428,2040,-3184
-11780,-672,276,-3152
-14360,-2064,-2692,-3152
-14024,324,-3236,-3136
-14680,1892,-3904,-3152
-14628,-172,-2684,-3168
-15008,1112,-3176,-3168
-15460,1348,-3604,-3168
-15516,2004,-2732,-3152
-16268,532,-2376,-3152
-16048,-172,-1872,-3152
-14956,-440,-4072,-3152
-14856,-584,-3936,-3152
-14976,-1780,-3128,-3120
-16004,-1116,-2880,-3152
-15120,-2756,-4348,-3168
-14012,-1428,-8036,-3136
-16512,-2616,-6904,-3136
-22644,-1056,3480,-3152
-24260,-7276,8100,-3152
-23232,-4752,4440,-3120
-17092,676,2872,-3152
-14236,4764,4948,-3168
-16984,3404,5380,-3136
-18452,3040,2276,-3168
-18128,2740,768,-3136
-17796,2480,-1228,-3152
-16292,2900,-3936,-3184
-16520,2008,-5420,-3152
-16132,2304,-5852,-3168
-14812,780,-4744,-3136
-13916,-368,-4080,-3136
-13548,-976,-3732,-3168
-14668,-1236,-2716,-3136
-16372,-532,-2216,-3152
-16640,696,-1952,-3120
-16132,2352,-1000,-3152
-13892,4260,-404,-3136
-15168,5636,-1676,-3136
-15072,3328,-2192,-3136
-16088,884,-1804,-3120
-15560,1832,-3088,-3120
-14780,1996,-3724,-3120
-14912,1276,-3636,-3120
-14508,1852,-4308,-3168
-14544,2308,-5228,-3152
-14512,2988,-6548,-3152
-12432,4336,-7180,-3152
-11856,4288,-7712,-3136
-14472,4748,-10212,-3168
-15468,6412,-4932,-3184
-19444,1928,-3024,-3120
-15960,352,-4336,-3152
-16580,-1424,-1520,-3152
-15548,1236,-9784,-3136
-14968,-1340,-11356,-3136
-15404,-3580,-8196,-3152
-20064,-3724,7972,-3152
-25196,-996,16192,-3184
-21128,2712,13992,-3168
-16312,1648,12820,-3168
-18080,6536,3632,-3152
-15700,2412,-3000,-3120
-14260,1508,576,-3136
-12864,-404,3780,-3136
-11992,868,-2552,-3136
-9428,752,388,-3120
-10228,3224,-100,-3136
-13080,-1576,-2236,-3152
-13724,-688,-132,-3120
-14860,-552,-2556,-3152
-14276,1524,-3712,-3136
-15040,180,-3188,-3136
-16740,-728,-4616,-3136
-16556,-1360,-3796,-3136
-16408,244,-4136,-3152
-15876,400,-3432,-3152
-15440,1284,-3084,-3152
-15984,1248,-2328,-3136
-16100,-52,-1608,-3136
-15840,-1868,-492,-3152
-14292,-852,-1420,-3152
-14756,1008,-2752,-3136
-15532,-2028,-2268,-3136
-14704,-812,-3616,-3120
-15168,136,-1760,-3120
-23664,-10432,5136,-3152
-24316,-1648,-1064,-3120
-20376,2448,-1540,-3168
-15220,2860,624,-3136
-14384,884,4072,-3152
-17488,140,4464,-3152
-18656,1324,1852,-3152
-17840,2596,-480,-3152
-16592,3204,-2396,-3136
-16648,1424,-4552,-3136
-16900,496,-5156,-3136
-15556,-620,-5004,-3120
-15284,-1100,-4592,-3120
-15292,724,-5296,-3120
-14908,1336,-5076,-3136
-14752,1884,-4636,-3136
-14264,3188,-3984,-3152
-13356,3252,-2972,-3152
-13600,2856,-1960,-3136
-13636,2364,-1424,-3168
-16400,2212,-2076,-3120
-17152,2828,-2196,-3168
-16512,1156,-740,-3136
-15460,1208,-392,-3120
-14684,2388,-1708,-3152
-14332,3072,-3432,-3152
-14388,3260,-4940,-3168
-14928,3556,-5196,-3104
-15316,3600,-4536,-3120
-15260,3328,-3476,-3120
-15340,2476,-2944,-3136
-16088,2260,-2888,-3136
-15068,2396,-3716,-3152
-15948,4124,-4976,-3152
-12820,3380,-7024,-3136
-11896,4964,-7072,-3136
-12816,5624,-7988,-3120
-13552,4624,-6156,-3120
-17320,7248,-7364,-3104
-17600,2288,-1648,-3136
-17048,464,1156,-3152
-16796,2072,-1272,-3152
-17832,3888,-1100,-3152
-18840,4784,2676,-3104
-20104,4236,5856,-3104
-19976,4420,6312,-3120
-18456,3552,6448,-3152
-15336,1656,1324,-3136
-13752,2624,468,-3136
-13008,2980,-1488,-3136
-12528,1520,-2552,-3152
-13228,868,-2476,-3120
-14492,-408,-3012,-3136
-14764,2172,-676,-3136
-13028,-476,1508,-3136
-12512,-188,3156,-3120
-11756,336,-804,-3152
-12752,212,-1828,-3152
-13912,1212,-3188,-3120
-15624,2000,-1636,-3136
-16152,2252,108,-3152
-16016,2148,-1020,-3152
-15492,2912,-1452,-3120
-15856,2600,-1912,-3136
-15864,2636,-3220,-3120
-17108,2816,-3508,-3120
-17672,2332,-3192,-3168
-17464,788,-2908,-3136
-16968,36,-4092,-3168
-15620,116,-5948,-3152
-15256,732,-3880,-3152
-15252,760,652,-3152
-16436,-364,456,-3120
-19292,-8,896,-3136
-20544,-5504,4568,-3136
-17356,-7348,5232,-3136
-15676,-3048,2060,-3136
-14884,1180,1432,-3136
-15324,2020,1924,-3120
-15360,1648,-152,-3152
-15072,3900,-3900,-3152
-14128,4216,-3832,-3152
-17044,3476,-1756,-3120
-21104,1792,-1760,-3120
-18260,2360,-924,-3120
-14324,1664,2128,-3120
-14184,4888,108,-3152
-14992,3128,876,-3104
-15904,1992,-216,-3152
-15884,2492,-2528,-3168
-15264,2148,-2572,-3168
-15376,1052,-1800,-3136
-15808,-88,-1984,-3136
-15812,-992,-2424,-3104
-15648,-968,-2600,-3168
-15576,1396,-1724,-3136
-15248,3172,-1520,-3136
-15092,3204,-1260,-3168
-15568,2660,-1468,-3168
-16100,2052,-1196,-3136
-16360,1440,-1532,-3120
-16120,2128,-2736,-3152
-15728,2760,-4164,-3120
-16300,3816,-4932,-3088
-16160,4928,-5932,-3152
-15156,4324,-5788,-3152
-14608,2860,-5956,-3152
-13980,-1720,-3988,-3120
-14868,-5084,-2392,-3136
-16012,-7920,-632,-3152
-16492,-5736,-1908,-3136
-17140,-864,-2188,-3104
-16300,2236,-2360,-3168
-14716,3284,-1856,-3136
-14608,3524,-2460,-3136
-15460,2224,-3756,-3136
-15764,484,-4068,-3136
-15888,-688,-3036,-3088
-15564,-780,-2440,-3152
-15720,316,-2692,-3120
-15588,1768,-4064,-3120
-15540,1568,-5232,-3120
-16536,1192,-4280,-3152
-14792,-124,-3360,-3120
-15820,-372,-4584,-3104
-16072,-92,-1228,-3136
-15440,-104,-488,-3120
-15432,932,-2500,-3136
-15252,692,-3780,-3136
-15500,-320,-4372,-3104
-15340,-780,-4252,-3120
-15896,-164,-3180,-3104
-15860,252,-3200,-3104
-16116,1376,-4032,-3136
-15468,1188,-4224,-3104
-15980,1120,-4280,-3136
-16796,912,-4904,-3104
-17116,948,-5128,-3104
-16944,932,-5152,-3152
-15896,904,-4420,-3120
-15344,728,-3908,-3120
-15908,-196,-3160,-3120
-15280,-1072,-3272,-3120
-14952,-424,-4136,-3152
-14660,100,-4976,-3120
-15320,632,-5236,-3120
-14792,184,-5140,-3152
-14480,356,-4068,-3120
-14628,400,-4332,-3120
-15632,616,-4776,-3152
-16400,616,-5192,-3120
-17592,544,-5424,-3120
-16920,-12,-4616,-3152
-15032,-304,-4104,-3120
-14448,760,-4848,-3152
-13724,932,-5396,-3120
-13148,1044,-5344,-3152
-13412,252,-5124,-3120
-13852,552,-5172,-3136
-12808,668,-4676,-3136
-12492,1092,-4664,-3136
-12808,876,-4164,-3136
-12952,460,-4100,-3136
-13172,560,-3964,-3152
-14256,552,-4508,-3152
-14648,608,-5244,-3120
-14032,1424,-5300,-3120
-13748,1644,-4880,-3136
-17016,1184,-5800,-3120
-17104,24,-6352,-3120
-17536,-640,-6200,-3152
-17744,-676,-6344,-3120
-17276,-284,-5840,-3136
-16560,636,-5440,-3136
-14908,1408,-5516,-3120
-14660,1724,-5280,-3136
-14736,1600,-4636,-3104
-15172,1920,-4900,-3104
-15672,1592,-5004,-3120
-15780,864,-4408,-3152
-15868,616,-3340,-3120
-15844,-192,-2552,-3152
-15620,-8,-3164,-3120
-15476,84,-3644,-3120
-15380,768,-4820,-3152
-15176,1072,-5168,-3120
-15088,1204,-5136,-3136
-15384,788,-4868,-3136
-15372,484,-4980,-3136
-15156,408,-4524,-3168
-15292,476,-4168,-3120
-15308,684,-4492,-3120
-15292,792,-4436,-3152
-15436,960,-3948,-3120
-15436,1000,-4100,-3088
-15496,804,-4360,-3152
-15484,748,-3888,-3104
-15680,476,-4012,-3104
-15616,8,-3652,-3152
-15448,-200,-3732,-3104
-15280,-136,-4168,-3152
-15192,80,-4496,-3104
-15292,528,-4268,-3104
-15452,860,-4476,-3136
-15412,1120,-4264,-3136
-15428,1108,-4420,-3136
-15364,712,-4308,-3152
-15488,392,-4008,-3120
-15428,172,-3960,-3120
-15424,252,-4148,-3120
-15244,476,-4388,-3120
-15372,680,-4668,-3120
-15176,796,-4572,-3120
-15348,712,-4540,-3152
-15452,668,-3976,-3136
-15552,704,-3800,-3120
-15532,276,-3624,-3136
-15440,508,-4072,-3136
-15352,644,-4284,-3136
-15436,488,-4236,-3136
-15360,372,-4176,-3136
-15268,200,-4484,-3136
-15388,324,-4424,-3120
-15448,360,-4108,-3120
-15428,164,-3732,-3152
-15296,352,-3832,-3152
-15460,564,-4216,-3120
-15232,656,-4256,-3152
-15172,688,-4508,-3120
-15172,620,-4436,-3104
-15140,664,-4340,-3136
-15060,688,-4052,-3120
-15052,820,-3800,-3120
-15444,780,-3832,-3120
-15652,652,-4080,-3152
-15684,456,-3988,-3152
-15332,16,-3508,-3136
-15208,-336,-3080,-3168
-15352,-308,-2956,-3136
-15456,-316,-3000,-3136
-15440,252,-3676,-3120
-15268,888,-3684,-3120
-15300,1144,-4044,-3152
-15224,1240,-4192,-3088
-15272,1004,-3968,-3120
-15184,732,-4072,-3104
-14916,384,-3916,-3136
-14640,152,-3508,-3136
-14136,-56,-2896,-3136
-13784,-176,-2156,-3152
-14808,-36,-1500,-3120
-16712,2340,-4216,-3120
-16524,4216,-5496,-3136
-16912,6484,-5632,-3136
-14388,7992,-5068,-3136
-12880,5080,-2124,-3152
-13304,1920,-1332,-3120
-15200,-2560,452,-3120
-16292,-2432,80,-3136
-15508,1104,-348,-3136
-15768,2936,-1780,-3136
-16352,4692,-4644,-3136
-19116,6704,-6072,-3120
-20636,5848,-5284,-3152
-22992,5296,-2276,-3152
-22200,-588,120,-3120
-24288,-8024,7524,-3120
-26480,-4536,32767,-3136
-32768,1832,32767,-3168
-32768,-1044,4124,-3120
-26024,2608,-18016,-3120
-26540,6992,-26072,-3136
-23616,7972,-18704,-3136
-32768,24696,-10220,-3120
-32768,6772,32767,-3152
-32768,-2824,-32768,-3136
-23124,5104,-5668,-3136
-15648,11208,-8676,-3152
-7488,6988,-11952,-3152
-4048,8364,-12444,-3152
2704,3588,-11828,-3136
6004,-204,-10788,-3136
4524,-2500,-7844,-3152
1820,1264,-2004,-3152
3872,8744,-1632,-3152
-2692,3472,24952,-3168
16232,-13476,6644,-3168
-1348,6608,-16260,-3104
-20332,788,-5176,-3120
-29740,-18600,-6740,-3184
-32768,-32768,-17396,-3152
-32768,6516,-16292,-3136
-21204,32767,-32048,-3136
-32308,32767,-17636,-3152
-32768,32767,-8612,-3152
-32768,-4300,7972,-3136
-32768,-1988,25504,-3168
-32768,-7224,32767,-3120
772,15808,25468,-3152
-8472,17812,8172,-3136
-4872,7656,23576,-3136
-2736,16780,32767,-3168
1588,11652,21924,-3152
-12132,-5244,9632,-3152
-22264,-2864,-3236,-3168
-32768,956,-1460,-3168
-32768,-2756,9920,-3136
-32768,-11104,-16836,-3152
-32768,9752,-32768,-3152
-32768,4048,-17016,-3152
-23176,8008,-26952,-3168
-18136,12376,-19400,-3184
-1788,11292,-16608,-3152
4068,6520,-15644,-3168
5116,5368,-13612,-3168
4192,5212,-19356,-3152
15556,13712,-12184,-3184
6676,8928,-7816,-3168
7588,-4216,6760,-3136
-2768,-8396,15040,-3168
-2932,-22308,32767,-3184
26224,-7440,-3052,-3152
9704,-3016,-21300,-3184
-18868,19400,-21948,-3136
-32768,-14668,-1716,-3152
-32768,2776,-31248,-3184
-22112,-7420,-18708,-3184
-2828,14008,-32768,-3168
-32768,21820,-32552,-3152
-32768,20456,-24212,-3184
-32768,7804,2112,-3168
-32768,10652,6520,-3136
-24052,4632,25416,-3152
-29948,-32768,32767,-3152
-5888,2328,32767,-3152
-4488,8924,26564,-3168
864,11744,17488,-3168
2984,1292,-20132,-3184
-5224,-4188,21436,-3184
-8496,-7420,29392,-3152
-12088,-3972,13488,-3168
-23944,22480,-12220,-3168
-32768,24000,-16700,-3184
-32768,-3100,10308,-3152
-32768,1660,-2272,-3184
-32768,13628,-32768,-3168
-32768,9940,-17640,-3184
-28084,6880,-16704,-3184
-19120,-1592,-14696,-3200
-10404,11432,-15424,-3168
1208,2992,-15264,-3184
2608,-4604,-16240,-3184
1040,-4480,-17636,-3200
3388,-3672,-5448,-3200
18696,-724,-5408,-3216
4380,11848,-14608,-3184
-3824,18068,-448,-3184
-9284,5756,32767,-3200
-4604,-32768,32767,-3168
32767,3384,-32768,-3184
-32768,32767,-14756,-3184
-28536,-13344,-31068,-3200
-15448,8216,-32768,-3216
-9696,1848,-30008,-3168
-29936,-128,-13872,-3184
-32376,-5008,-9296,-3168
-30244,-1168,-7916,-3216
-29556,1548,-1924,-3184
-30900,4288,2312,-3168
-27896,6452,12396,-3200
-19048,5284,7444,-3216
-10208,6568,3580,-3184
-4240,5652,11368,-3200
-4740,3152,16432,-3200
-6064,-448,12876,-3200
-3808,-1300,13484,-3216
-4344,-4228,13160,-3184
-6660,-6108,10184,-3216
-31756,21888,-9332,-3200
-32768,572,-5460,-3216
-32768,2808,-9120,-3184
-32768,-15428,-5652,-3184
-27980,-9240,-14116,-3200
-19132,-736,-21548,-3168
-12408,3928,-20812,-3216
-13340,8344,-22512,-3184
-5992,5176,-14784,-3216
