-15212,1632,5448,-2720
-14888,1812,4564,-2704
-15724,1348,4752,-2736
-15904,980,3864,-2720
-16612,892,2988,-2720
-16608,1204,3132,-2736
-16172,1128,3160,-2736
-15300,1372,3924,-2720
-14776,1136,3684,-2752
-14944,1360,4520,-2736
-14520,1316,5648,-2752
-14492,1368,5988,-2752
-13812,1692,6140,-2720
-13824,344,6292,-2736
-14208,36,6364,-2736
-14364,32,6760,-2720
-14636,-132,7056,-2768
-15320,700,5380,-2736
-15612,928,5072,-2720
-14688,984,5972,-2752
-14848,1320,5088,-2768
-14832,1588,5064,-2736
-14324,1336,5460,-2736
-14536,1256,5568,-2752
-13868,428,6596,-2752
-14172,-632,7004,-2736
-14696,-1732,6652,-2720
-15448,-1488,5436,-2688
-15968,-508,5240,-2752
-14596,584,6864,-2768
-15044,1368,6748,-2752
-15432,1088,4752,-2720
-15484,808,3448,-2720
-15004,848,4776,-2736
-15012,1008,6044,-2752
-15388,396,5388,-2720
-15708,-200,4792,-2736
-15672,-316,4184,-2704
-15888,-92,3200,-2720
-15608,212,3508,-2752
-15368,512,3956,-2752
-15212,188,4944,-2736
-15220,8,5048,-2736
-15488,28,4516,-2720
-15256,316,4592,-2736
-15200,656,4672,-2704
-15120,516,4712,-2720
-15164,444,4524,-2720
-15256,272,4724,-2736
-15332,320,4636,-2720
-15344,316,4640,-2720
-15264,588,4864,-2720
-15216,504,4704,-2736
-15160,312,4060,-2704
-15096,656,4696,-2720
-15012,776,5204,-2752
-15208,504,5176,-2736
-15276,192,4612,-2720
-15152,280,4588,-2720
-15276,780,4328,-2736
-15264,844,4592,-2752
-15012,604,4656,-2752
-15372,920,4364,-2720
-15312,1444,4292,-2736
-15040,1800,4444,-2736
-14932,1416,4988,-2720
-15132,1196,4496,-2720
-15372,832,4400,-2736
-15476,1024,4384,-2704
-15524,1324,4104,-2752
-15420,1112,3824,-2720
-15404,1264,3840,-2736
-15256,1208,4000,-2704
-15588,1160,4064,-2768
-15564,1176,4196,-2720
-15520,1060,3912,-2720
-15576,788,3256,-2752
-15500,460,3372,-2736
-15284,296,3864,-2736
-15444,620,3796,-2720
-15472,940,4332,-2704
-15644,852,4000,-2704
-15276,692,4100,-2720
-15456,768,3700,-2752
-15492,844,3968,-2720
-15668,796,3680,-2704
-15484,776,3840,-2736
-15760,704,3096,-2720
-15432,776,3516,-2752
-15408,848,2904,-2736
-15428,912,3604,-2704
-15844,908,3776,-2720
-15620,604,3596,-2720
-15328,628,3332,-2704
-15400,628,3536,-2720
-15760,480,3492,-2720
-15588,664,3788,-2752
-15356,1160,3816,-2736
-15456,1052,3228,-2736
-15460,776,3728,-2704
-15576,788,3592,-2720
-15528,620,3856,-2752
-15816,640,3220,-2736
-15524,644,3276,-2720
-15528,792,3516,-2752
-15692,824,3776,-2720
-15604,792,3652,-2720
-15468,648,3488,-2768
-15528,568,3568,-2688
-15380,696,3948,-2752
-15584,588,3636,-2736
-15504,608,3684,-2720
-15320,720,3720,-2736
-15368,912,3812,-2720
-15300,844,4116,-2720
-15532,548,4056,-2704
-15580,476,3456,-2752
-15592,332,3300,-2736
-15544,440,3488,-2704
-15552,528,3640,-2720
-15484,460,3876,-2704
-15448,368,3856,-2720
-15416,448,3880,-2720
-15404,840,3868,-2736
-15376,1136,3812,-2752
-15372,1248,3896,-2752
-15284,1020,3988,-2704
-15296,1012,3872,-2720
-15484,888,3536,-2704
-15412,980,3948,-2752
-15368,568,3852,-2720
-15400,544,3968,-2736
-15628,948,3316,-2720
-15300,1248,3700,-2736
-15212,1300,3792,-2720
-15232,1368,3904,-2736
-15476,1188,3968,-2720
-15564,1060,3456,-2736
-15364,1092,3644,-2720
-15252,1384,3908,-2688
-15408,1332,3892,-2736
-15416,1360,3492,-2720
-15456,1780,3216,-2736
-15396,1980,3272,-2720
-14936,2188,4092,-2720
-14608,2972,4632,-2736
-15096,3012,5328,-2720
-15532,1712,4852,-2736
-15384,-160,4660,-2752
-15064,-1308,4068,-2720
-14056,-1468,5360,-2736
-13640,-1092,7892,-2736
-14248,-324,8860,-2688
-15372,-340,8412,-2736
-18384,616,6088,-2720
-20900,-208,5992,-2736
-28028,1056,11132,-2768
-25956,684,7652,-2752
-17728,-20,4708,-2736
-11124,-3084,-1808,-2720
-14048,-5296,-12916,-2736
-16584,-6668,-1196,-2736
-14032,-1444,-3252,-2752
-13916,-1148,-2484,-2736
-12636,848,-804,-2752
-12636,2768,1208,-2720
-12600,2244,1412,-2736
-11584,1968,2712,-2720
-11716,2184,4896,-2752
-12672,1548,8032,-2736
-12740,1472,8620,-2688
-13548,32,8900,-2720
-14644,-136,7384,-2736
-14260,560,6736,-2720
-14740,-748,9964,-2752
-11940,-1304,4224,-2704
-16104,-1600,15252,-2752
-21196,4544,9920,-2720
-25128,-2928,-3140,-2704
-14684,-4664,-10408,-2720
-9240,-1372,-3644,-2752
-13764,4336,-2188,-2704
-18448,6040,-6616,-2720
-20196,8064,3940,-2688
-19164,8588,1316,-2736
-13556,9184,1512,-2736
-10036,6408,3748,-2720
-13696,3708,1748,-2704
-14504,1792,1924,-2736
-15408,924,1860,-2752
-16628,1688,92,-2736
-16724,3144,1344,-2736
-15316,3856,3272,-2720
-15008,3100,4000,-2752
-13504,244,4656,-2736
-14716,108,3040,-2720
-16132,-840,4756,-2736
-15000,924,5872,-2736
-15052,3860,5776,-2752
-13924,4200,7708,-2736
-13896,2640,6840,-2752
-14608,1196,5636,-2752
-15924,796,3584,-2704
-16040,1472,3204,-2752
-14740,2212,4860,-2752
-15288,1940,5960,-2736
-17056,1160,7860,-2736
-19168,848,8508,-2752
-19156,588,11372,-2736
-20944,3516,13316,-2720
-21556,4540,14316,-2752
-16388,-1664,24396,-2736
-16212,-5304,21052,-2736
-22356,-132,6844,-2720
-21208,4252,-5036,-2752
-21788,2676,-7484,-2720
-20012,-2120,-4660,-2736
-22068,488,-5972,-2768
-19732,1304,-5456,-2752
-19236,260,-6244,-2752
-21872,132,-5308,-2784
-13508,3508,-4196,-2752
-12476,4072,-6784,-2752
-10696,3076,-5124,-2768
-9204,2624,-6072,-2784
-10012,3496,-4872,-2752
-9004,4100,-4428,-2768
-8396,3740,-4016,-2752
-7864,2348,-4064,-2736
-7200,1912,-2016,-2768
-8640,3192,1780,-2752
-11716,5092,8944,-2736
-22156,244,18816,-2752
-24640,-4848,12204,-2752
-20412,-9600,13304,-2784
-27336,-9096,24872,-2784
-5396,7360,-9240,-2768
-27104,4540,-13020,-2768
-21276,-1536,-5560,-2784
-13444,1588,-17700,-2752
-7544,5512,-9324,-2768
-13444,12084,-9144,-2768
-16084,9752,-2476,-2752
-15424,5668,2916,-2752
-14580,4968,-3772,-2768
-16632,3128,-4384,-2784
-18168,1156,-3612,-2784
-15996,2924,-736,-2768
-13712,3948,1016,-2768
-13428,3524,2636,-2784
-13316,1188,2044,-2752
-14860,208,1680,-2768
-15352,-740,2920,-2720
-15664,292,2776,-2784
-13804,3100,4832,-2768
-14848,3900,5852,-2752
-15304,4120,3512,-2752
-16960,3056,-28,-2752
-16980,2392,56,-2800
-14200,2380,6344,-2752
-14932,1640,10448,-2752
-17436,876,11656,-2768
-22408,2040,9512,-2784
-22140,2152,11208,-2752
-23636,5200,18312,-2784
-20996,984,21380,-2736
-21040,-9728,22896,-2768
-23172,4404,-11960,-2752
-25384,5344,-12136,-2784
-23616,888,-13872,-2784
-18212,-3124,-8044,-2768
-19708,-2668,-13192,-2768
-26344,-6168,-10520,-2800
-26456,-1992,-14040,-2752
-11496,1484,-10724,-2816
-6672,2800,-9752,-2784
-7932,4836,-6764,-2768
-9776,3452,-7916,-2800
-9628,1820,-8968,-2784
-7528,3304,-7836,-2736
-6252,4364,-5908,-2800
-5720,6264,-5504,-2784
-5656,6560,-2188,-2816
-6928,7428,-1656,-2768
-8764,6036,6184,-2784
-19432,2988,16900,-2784
-19944,-5720,17552,-2800
-24488,-13912,14352,-2800
-18060,-6092,8336,-2784
-17656,-10608,22908,-2816
-3104,7468,-23292,-2784
-32768,-1604,4960,-2800
-17688,-900,-24780,-2768
-9956,-268,-17020,-2784
-4936,9304,-11716,-2784
-14072,17360,-7356,-2816
-14340,12308,896,-2816
-15004,7068,1204,-2768
-14608,6140,-5224,-2816
-15164,4024,-4548,-2784
-16936,568,-3784,-2816
-16984,-204,-2172,-2800
-15936,272,8,-2800
-16236,268,2200,-2768
-15836,-768,-68,-2800
-13060,2796,280,-2800
-11268,1588,5868,-2816
-12712,2612,3700,-2800
-15036,2384,2192,-2800
-15560,1932,1064,-2816
-16876,2244,1160,-2784
-14792,1904,6936,-2800
-15924,472,11164,-2768
-18624,-664,12428,-2816
-22904,2932,7508,-2784
-23512,4632,11148,-2800
-22892,4916,19084,-2800
-21388,268,22064,-2800
-23480,-2544,15844,-2816
-24224,-1888,-5528,-2784
-22496,2004,-16160,-2800
-22884,-1788,-14424,-2768
-20556,-5048,-9068,-2800
-23048,-1080,-15908,-2816
-20380,-396,-12700,-2784
-22076,-672,-6676,-2800
-16080,2948,-4984,-2864
-9960,2568,-7568,-2784
-7336,1160,-9616,-2816
-8484,652,-10468,-2800
-10320,1116,-10660,-2816
-8240,1596,-6112,-2784
-6924,3772,-5524,-2800
-6776,4000,-4444,-2832
-7312,5128,-4180,-2816
-8420,4664,-2704,-2832
-10756,4292,1336,-2800
-17552,1464,19072,-2832
-20672,-2716,18196,-2848
-22696,-10516,10928,-2848
-18904,-9236,9328,-2816
-25328,-10504,30184,-2784
6332,10944,-24252,-2800
-21152,9276,-20540,-2800
-32768,-8080,32767,-2816
-18372,4240,-32768,-2800
-20636,-6120,-22384,-2816
-8228,4032,-10664,-2816
-11000,16256,-12172,-2816
-15296,16864,-7456,-2800
-10000,7572,10040,-2832
-15424,6424,-2532,-2832
-20676,2496,-5868,-2848
-21228,-1744,-2780,-2848
-19300,1316,-2692,-2784
-14964,728,1328,-2800
-14156,172,2872,-2832
-13732,1916,4548,-2784
-11040,1384,3504,-2848
-12044,1444,5772,-2816
-14788,1772,6536,-2832
-15704,1680,5520,-2800
-14596,1072,5048,-2816
-14692,280,3904,-2816
-15664,-256,4160,-2800
-15288,612,7204,-2816
-15756,1764,10268,-2816
-15576,-1308,13560,-2816
-18748,-828,9196,-2832
-17252,-1816,13848,-2832
-18820,-2852,15340,-2816
-23868,3312,7380,-2816
-22492,-1148,11284,-2848
-22568,984,5972,-2832
-28400,6376,-5968,-2816
-22084,3292,-9824,-2816
-16640,-268,-7352,-2816
-18288,-296,-9084,-2832
-20976,-1684,-10328,-2816
-21324,-400,-8756,-2832
-18784,612,-7692,-2800
-15248,1608,-3528,-2864
-13252,840,-5280,-2816
-12724,1692,-7096,-2816
-11832,2180,-7664,-2848
-10732,3596,-5272,-2832
-10784,5516,-4428,-2816
-10380,4464,-656,-2816
-12604,3428,-984,-2832
-11760,2316,-1676,-2816
-13820,2204,-3460,-2848
-14944,1548,-2612,-2816
-15000,1184,-984,-2832
-16364,2216,-2456,-2848
-17264,2680,-5168,-2816
-16712,936,-2504,-2848
-17960,-2164,-936,-2864
-15932,-3692,-760,-2832
-15956,-3512,144,-2848
-12416,-2524,1092,-2816
-11792,-32,-14708,-2848
-16652,3512,-15144,-2816
-12260,3880,-4076,-2832
-6832,1992,-1712,-2832
-19000,772,-8572,-2816
-23980,-1172,-9528,-2880
-23380,-3540,-6320,-2816
-21116,-2848,-4076,-2832
-19808,864,2720,-2848
-18608,1424,11536,-2816
-18992,1116,8968,-2816
-22064,9488,-9136,-2816
-16800,10820,-976,-2832
-11188,9956,-608,-2832
-7200,4584,1356,-2832
-9504,-5328,9692,-2848
-16844,-6688,-28,-2816
-22692,-3732,-8896,-2832
-21720,-968,-7180,-2832
-15928,1616,-3784,-2832
-13880,2132,492,-2816
-13668,2204,2028,-2848
-16144,3272,-4268,-2816
-15572,4024,-5440,-2784
-15812,2052,-1348,-2832
-15804,396,896,-2832
-16300,676,-172,-2864
-16676,2788,-624,-2816
-15240,812,4036,-2848
-16704,2812,416,-2832
-15084,4048,1240,-2864
-14196,3820,-432,-2848
-14336,2852,-792,-2848
-15020,1508,1048,-2864
-15780,456,636,-2832
-17328,788,-4128,-2800
-17764,1336,-5604,-2848
-16408,2160,-3888,-2848
-13728,1996,-972,-2816
-14036,2944,-920,-2864
-14928,3288,724,-2816
-15784,3616,1064,-2832
-15800,2176,532,-2832
-15992,-592,-944,-2848
-16416,-1896,-3788,-2864
-16564,-1180,-3808,-2816
-16888,328,-2916,-2848
-16784,2144,-1556,-2800
-15612,3916,-1020,-2816
-14432,4716,-668,-2848
-13916,3552,-296,-2832
-14480,1204,396,-2816
-15996,-1324,-1012,-2848
-16532,-1332,-3492,-2832
-16544,104,-3476,-2832
-15976,1436,-2180,-2816
-14960,2580,-588,-2832
-14432,3164,352,-2832
-14904,2876,396,-2880
-15460,1704,-460,-2848
-18988,1092,1636,-2864
-15028,1216,-1608,-2816
-15716,1456,524,-2848
-15648,2096,1700,-2832
-15572,2044,2072,-2848
-15768,1452,2516,-2816
-16636,656,2384,-2832
-18912,-68,3016,-2784
-19596,1908,3580,-2832
-24624,1884,7916,-2816
-22012,3568,1220,-2848
-13588,1936,-6580,-2848
-21024,-1268,-3980,-2832
-14756,1596,-5040,-2848
-16816,584,-1924,-2800
-17588,1356,-456,-2816
-15960,968,-1052,-2816
-15440,1072,-1648,-2832
-14512,1992,-520,-2816
-14544,2200,-24,-2832
-14632,1044,1016,-2848
-14900,1196,2864,-2848
-15020,896,5372,-2832
-14700,1252,7600,-2832
-6744,2336,-5404,-2848
-3212,4228,-8728,-2832
-3076,2916,-13528,-2848
-7828,7956,10220,-2832
-11556,7792,5328,-2864
-27712,956,6608,-2848
-14360,1388,-8488,-2864
-11408,1996,-3456,-2848
-15768,1052,-5636,-2816
-17776,928,-8912,-2832
-21476,2936,-11364,-2848
-22848,3520,-9696,-2880
-23952,5840,-10752,-2832
-24664,5808,-8884,-2832
-26076,5808,-7200,-2848
-24496,3008,2320,-2864
-20356,3580,6468,-2816
-20500,808,13232,-2880
-22780,1644,12696,-2864
-17616,-436,18532,-2848
-12280,-260,22384,-2816
-14116,756,30188,-2848
-11236,3936,32767,-2832
-14936,4180,18844,-2848
-19488,7440,-5036,-2848
-16992,4356,-5324,-2832
-20132,-3980,5428,-2864
-30948,-3720,-4412,-2848
-32768,-4656,5324,-2848
-32768,380,-32768,-2864
-32768,-1860,-27824,-2848
-32768,1980,-14596,-2880
-18368,7952,-16556,-2864
-11764,7640,-14832,-2864
-8680,8340,-11352,-2848
-4112,9032,-9564,-2864
432,6308,-9528,-2864
2308,2692,-9956,-2848
5332,6100,-9816,-2864
6520,1536,5608,-2848
10984,1188,10056,-2864
2896,-3676,1880,-2864
-3944,-1448,32767,-2880
-17804,6752,-32768,-2848
-25956,-11860,7476,-2864
-22512,-672,-32768,-2880
-28980,-1016,-16480,-2880
-25984,6540,-22720,-2880
-24412,12572,-16056,-2864
-27080,21272,-16776,-2832
-30204,18964,-8268,-2864
-32768,10832,4484,-2848
-28584,-108,22016,-2864
-32768,-9316,14256,-2864
-16340,-3456,23504,-2880
-19544,4796,7324,-2880
-19784,10036,14544,-2864
-12076,19292,20624,-2864
-3236,18912,19084,-2896
-920,10436,23768,-2880
-19480,1800,1108,-2880
-23936,-12352,4440,-2864
-32768,-16084,8832,-2880
-32768,-8144,-13352,-2880
-32768,-8024,-28932,-2880
-32768,-4008,-32768,-2912
-26392,2768,-27352,-2864
-8628,5768,-22380,-2928
-5612,6864,-22304,-2880
-724,2844,-16740,-2896
2412,104,-23928,-2880
8328,5388,-23604,-2928
7708,18016,-14732,-2864
12736,11096,15648,-2912
12156,19424,32767,-2944
12364,-8688,32767,-2912
-1424,6692,-28756,-2896
-32768,6008,32767,-2880
32767,1580,-32768,-2912
-32768,11272,-32768,-2896
-15360,-11068,-32768,-2928
-6928,7104,11840,-2896
-18760,3424,-11588,-2880
-32768,1672,-19368,-2912
-30672,3996,-21228,-2896
-20112,1376,-560,-2912
-17476,3748,-1476,-2880
-20540,5916,15648,-2912
-19464,5068,22820,-2896
-16372,1996,10436,-2896
-11548,5484,8420,-2880
-7380,5248,10132,-2944
-5700,4648,6540,-2928
-10164,18880,-13768,-2912
-17896,15848,-4420,-2912
-32768,9196,-13828,-2912
-32768,1616,-28348,-2896
-18032,-2012,-12992,-2896
-9168,1496,-19012,-2880
-6280,5072,-13584,-2880
-12472,8460,-7440,-2896
-11876,8424,-9008,-2896
-9668,6696,-8016,-2896
-9128,7784,-6880,-2880
-11376,6864,-4812,-2912
-13128,4252,1264,-2928
-10212,60,8560,-2896
-10548,-3352,32332,-2912
-7036,-11668,-5344,-2896
-32768,4680,-28776,-2928
-20752,-6388,14992,-2896
-16544,8444,-2716,-2880
-15240,5824,-6416,-2912
-12936,3812,1584,-2896
-15844,2352,-2768,-2928
-16472,1968,-3172,-2912
-16984,776,-188,-2880
-15048,1440,-2732,-2896
-15192,1916,-4660,-2880
-16268,2032,-1620,-2880
-16560,764,-2824,-2896
-15560,-76,-4540,-2912
-15148,2268,-5528,-2912
-15480,3076,-1792,-2896
-17020,3744,4796,-2896
-17132,4376,4636,-2912
-16320,2880,1476,-2912
-15384,1376,-2384,-2896
-15648,2736,-4800,-2896
-15436,3320,-4240,-2912
-15040,2852,-2644,-2880
-15576,3792,-2376,-2896
-15720,4628,-2344,-2896
-15952,4228,-2444,-2912
-15628,4804,-3908,-2880
-15556,4212,-3884,-2864
-15552,3728,-4524,-2896
-16232,2028,-3900,-2912
-17416,368,-3516,-2912
-16228,1312,-4408,-2896
-16396,1908,-5276,-2912
-17192,2852,-7392,-2880
-18832,4520,-8820,-2928
-19368,1328,-7764,-2880
-16412,-2164,1772,-2896
-14268,-1060,17560,-2896
-17272,-1484,16724,-2912
-14672,-3520,-3668,-2880
-13812,-36,-1460,-2912
-12740,3620,4860,-2896
-14296,1896,-656,-2880
-11392,-1848,-2952,-2912
-9932,-3076,-7128,-2896
-11704,2748,-8356,-2896
-10252,2428,-9120,-2928
-13800,6508,-4668,-2864
-13056,6132,-5020,-2896
-15928,5932,-6400,-2880
-16236,4108,-5444,-2912
-16660,6096,-4496,-2896
-16776,4200,-3260,-2864
-16912,1816,-2544,-2912
-20372,3732,-12084,-2880
-22380,2584,-9840,-2912
-9652,-6528,30400,-2880
-15848,-11592,29000,-2896
-28412,-14312,9108,-2896
-32768,-3308,-4548,-2896
-21300,1616,9888,-2912
-20352,7432,-6640,-2912
-21048,15500,-7920,-2864
-13696,11180,-3004,-2896
-7520,928,516,-2896
-10076,-3088,-3700,-2880
-12320,-2452,-2848,-2896
-12540,-4552,-1844,-2896
-14896,-2892,268,-2880
-19660,1036,9472,-2880
-18672,2736,2600,-2912
-15624,3572,-2352,-2896
-13608,3860,-4864,-2912
-14088,7232,-6396,-2912
-13572,8004,-4816,-2912
-15204,9236,-8028,-2896
-15636,9368,-8964,-2880
-15608,6652,-3500,-2880
-13260,1700,-4616,-2880
-14164,-1308,-9852,-2880
-16316,-3104,-11588,-2928
-18000,-1336,-13180,-2896
-15248,-432,-9308,-2896
-17248,-3860,9644,-2912
-21848,-13116,32767,-2944
-26096,-8116,13380,-2880
-23020,-8240,-13856,-2896
-11204,3628,8072,-2896
-13800,4848,5700,-2896
-11164,6224,6940,-2880
-7632,8008,-8860,-2944
496,3320,2592,-2896
-6564,1420,-7468,-2944
-10976,1168,-9024,-2912
-13580,4188,-4688,-2928
-13488,7436,-2392,-2896
-16252,7512,428,-2896
-16684,3996,4036,-2880
-16820,-2404,1580,-2912
-18524,-4940,-800,-2880
-18088,-4628,1860,-2896
-18076,-776,508,-2928
-18884,-672,-2280,-2928
-19364,976,-3828,-2912
-9816,-184,11356,-2896
-5404,-2420,26300,-2896
-22120,124,14484,-2880
-28576,-516,9504,-2912
-27316,-1728,11632,-2944
-25100,188,2452,-2896
-17684,4004,-3568,-2928
-17984,3976,-5152,-2912
-14136,160,-1996,-2912
-12724,316,-5108,-2864
-12508,2424,-7928,-2896
-14372,4864,-3692,-2912
-16496,5168,8824,-2880
-17008,1592,2232,-2912
-11508,1188,-2400,-2880
-13584,2276,-2392,-2880
-13280,2500,1940,-2896
-14932,1512,2164,-2960
-14492,3092,580,-2880
-13424,3880,-948,-2880
-13928,3304,-3504,-2912
-16052,5856,-5588,-2896
-15840,1988,-968,-2896
-16032,3584,-6032,-2912
-16636,1700,-4600,-2912
-14680,3908,-8264,-2912
-13604,1132,-5012,-2912
-19564,-7560,5004,-2880
-31124,-12216,32767,-2880
-18748,-10540,14744,-2880
-15564,-3660,-1092,-2912
-17304,2064,8228,-2928
-16132,3544,9368,-2896
-4208,6460,-1612,-2896
-6532,1708,-2244,-2928
-9172,2944,-1208,-2944
-11796,-248,-7364,-2912
-13320,2112,-4708,-2928
-14108,5304,-5792,-2912
-14700,7352,-5312,-2944
-17532,8004,-5344,-2912
-18296,5584,-2300,-2944
-17568,1112,-300,-2896
-16648,-2872,-500,-2864
-15656,-4384,168,-2912
-15000,-2844,-700,-2912
-17012,-1680,-3900,-2912
-16052,788,-4708,-2896
-18152,4980,808,-2928
-3836,948,32767,-2912
-17808,-1112,25996,-2912
-23192,-7600,15756,-2880
-21964,-10040,7696,-2912
-21308,-8240,2520,-2896
-23528,2124,-3072,-2912
-23960,8344,-2108,-2896
-17216,7992,532,-2928
-10344,4936,-32,-2880
-11684,4636,-6276,-2880
-13616,4848,-8704,-2912
-15248,1892,-2212,-2928
-14748,-3956,12640,-2896
-17680,-2364,2844,-2896
-19980,-960,616,-2912
-16848,2688,2424,-2912
-14512,2124,-420,-2928
-11212,1404,3148,-2896
-10040,1684,4224,-2896
-11896,2932,-768,-2912
-16356,1900,1708,-2912
