15328,3588,-3336,-3664
15660,4204,-2908,-3680
15688,4880,-2232,-3664
15504,4848,-1800,-3696
14812,4572,-1376,-3712
14412,3364,-1452,-3696
14800,2472,-1200,-3712
14200,1644,-536,-3664
16176,572,-2116,-3712
16340,360,-2356,-3680
17540,2152,-1532,-3664
18656,3652,-476,-3680
18764,3716,-648,-3664
21792,3668,1252,-3680
26116,1868,1236,-3664
17672,-2172,1988,-3696
10348,-2816,476,-3680
13552,-1636,-2648,-3680
16888,-4748,-2600,-3680
19400,-7416,-6344,-3696
16152,-3124,-2892,-3680
15152,-1456,912,-3680
17236,-792,-176,-3680
16668,584,-3924,-3680
15724,764,-3356,-3664
16420,2048,-3184,-3680
16004,1152,-1104,-3696
16672,-1776,-1764,-3648
16704,-4212,-2912,-3664
16712,-2540,-3548,-3696
11696,-4292,-5508,-3680
17756,2848,-76,-3696
16312,412,-992,-3648
15560,-3108,-1832,-3696
17832,-4136,-2660,-3696
16604,-3288,-2120,-3680
15472,-3200,-944,-3696
15940,-3568,-1352,-3712
16296,-2876,-452,-3712
16800,-1648,288,-3696
16948,-1112,1188,-3680
17068,-1512,2372,-3712
16780,-2460,2156,-3680
16528,-2812,1576,-3664
17108,-3208,444,-3680
17168,-3460,196,-3696
17352,-3212,72,-3648
18824,-1296,-912,-3648
19836,1036,-1492,-3664
20524,1948,1824,-3680
18500,356,4676,-3696
17260,884,3120,-3680
15340,388,-808,-3696
14748,128,-2944,-3680
15716,-848,-2368,-3648
17036,-880,-3156,-3664
13876,-904,-2988,-3712
13740,-1004,-2336,-3680
15904,-916,-1480,-3696
16884,-480,108,-3680
17528,52,1668,-3696
17004,1208,2320,-3680
17344,2448,1704,-3664
18400,3612,652,-3680
17740,3604,1148,-3664
16408,2152,1192,-3712
17084,492,12,-3712
18816,-524,-1040,-3632
20056,260,-4940,-3648
13928,4812,716,-3696
12724,6064,932,-3648
16264,6232,-1540,-3664
16824,4512,-3456,-3648
16232,2288,-2424,-3712
17744,184,-1996,-3664
15356,-1196,-660,-3680
13280,1644,-1852,-3680
12848,4772,-3816,-3664
16900,6368,-2504,-3680
21748,2048,1640,-3648
19376,-2328,1956,-3664
14172,-4092,680,-3680
15108,48,-2572,-3664
17280,3080,-1724,-3680
17088,3972,268,-3664
16392,2300,-1336,-3680
16756,784,-2616,-3680
17096,-236,-3272,-3664
17216,-716,-2768,-3648
16704,820,-2776,-3664
16148,2800,-3004,-3680
16464,2768,-2204,-3664
17728,-3032,-1456,-3648
16252,-4816,-3408,-3664
16092,-3640,-4492,-3648
16932,-1000,-3492,-3680
16720,884,-1744,-3664
15468,1012,-1436,-3680
15812,416,-4204,-3680
16320,-1144,-4884,-3664
16460,-1352,-4544,-3680
16024,-1220,-2720,-3680
15724,-3228,-1200,-3696
16464,-6088,-1148,-3664
17244,-5920,-2532,-3664
16784,-1972,-2476,-3680
16176,1012,-864,-3696
16536,2576,-204,-3680
16600,1916,-432,-3648
17364,-640,-1132,-3664
15868,-3872,-3204,-3664
17344,-4088,-7256,-3648
15844,-1684,-5488,-3664
15656,504,-3036,-3664
15844,1452,-1632,-3648
17312,8,-2164,-3680
18156,-2444,-4332,-3664
18000,-612,-4168,-3664
15824,2256,-1716,-3680
15236,4520,-1148,-3680
16332,3332,-1172,-3648
17328,1096,-2824,-3664
17224,-1044,-4332,-3648
16448,-672,-4820,-3680
15456,-364,-3568,-3664
15472,428,-2728,-3680
16576,732,-2788,-3664
16952,-468,-4044,-3648
16412,24,-4516,-3648
15840,1444,-3792,-3664
17764,3052,-2684,-3680
16028,3188,-784,-3632
16948,2976,-2040,-3680
16280,1260,-2412,-3680
16032,-640,-3572,-3664
16448,-2316,-4144,-3664
16492,-1824,-3980,-3648
16808,-184,-2888,-3664
15664,1592,-2608,-3664
15488,2712,-2724,-3680
16448,1792,-3080,-3664
16396,952,-2928,-3664
17036,1440,-3208,-3680
16936,2316,-2736,-3648
15984,2500,-2932,-3664
15480,2568,-3224,-3680
16200,2256,-3704,-3648
16948,2540,-3712,-3664
16556,2108,-2604,-3680
16328,1504,-2292,-3680
16620,2192,-2648,-3664
16852,3880,-2932,-3680
16088,4108,-2044,-3648
15768,2956,-1940,-3664
17052,1880,-2312,-3680
17856,1480,-2688,-3680
18228,2252,-2640,-3664
17704,3372,-1592,-3712
17388,3752,-112,-3648
17100,3852,756,-3664
16448,3176,636,-3680
15552,408,220,-3664
15624,-2204,-1324,-3696
15572,-2992,-2436,-3648
16664,-1380,-2780,-3648
16908,1980,-2048,-3680
17112,5716,-1380,-3664
16044,8360,-452,-3648
15580,8324,1204,-3648
16020,5900,1800,-3664
15596,3816,1740,-3680
15916,2236,1392,-3648
17672,1436,32,-3664
18540,1052,-496,-3632
17976,856,-1256,-3648
17108,2092,-532,-3664
14084,2324,2440,-3664
13328,1660,3604,-3648
13668,1456,5120,-3648
15620,2104,6156,-3632
14812,2324,4184,-3680
13188,1072,3004,-3648
14328,-4080,-352,-3664
13412,-3968,-3208,-3664
17340,-2940,-1684,-3664
20236,-11432,2716,-3648
25080,-13052,5868,-3680
18068,-1908,5668,-3664
15104,7480,968,-3616
13148,7464,4004,-3616
14676,-120,3156,-3632
16892,-3468,2572,-3648
17628,-3984,2288,-3680
16904,-5248,1280,-3696
15532,-4148,1256,-3664
15348,-2300,1364,-3648
15076,-1488,3324,-3632
15508,-2624,1976,-3632
15596,-5196,1796,-3680
16436,-6080,1572,-3648
16984,-5292,-1404,-3664
15792,-4892,-1380,-3616
16772,-5432,-128,-3648
16960,-4592,-188,-3664
17584,-2412,-940,-3664
16220,-180,-180,-3648
16372,364,-428,-3664
17400,-1696,-1024,-3664
16316,-3932,-2436,-3648
15828,-4040,-2500,-3648
15232,-3808,-1664,-3664
14660,-3712,-1100,-3648
15580,-3496,-128,-3648
16964,-2740,-444,-3664
18012,-1216,1024,-3648
19060,-252,2224,-3648
18500,-8,3136,-3648
18708,492,1864,-3632
17516,532,568,-3648
16216,824,-372,-3664
15856,-684,-1708,-3648
15896,-1996,-1888,-3664
15936,-2008,-992,-3664
15216,-2968,-304,-3648
16824,-4044,-368,-3632
17596,-3724,-1200,-3648
16840,-1192,-560,-3648
15580,1904,1500,-3648
16472,4468,2968,-3616
16796,3336,4028,-3664
17944,-1076,1444,-3632
19780,-3644,-2232,-3648
17240,-2824,-2132,-3648
17952,744,0,-3664
20812,1868,2668,-3648
19712,-536,1648,-3648
16740,-2588,-312,-3632
14536,-3168,-448,-3632
14796,-1124,184,-3680
15872,-1000,2804,-3616
16524,-1908,2304,-3632
16928,-1176,2388,-3648
14480,-2036,940,-3648
13908,696,452,-3664
16292,1888,3368,-3680
17944,2016,6152,-3616
16324,2424,7904,-3632
15412,776,8104,-3648
16308,-1296,4188,-3648
17072,-3212,1572,-3680
15936,-4336,1760,-3664
13184,-4768,3740,-3664
13228,-4428,4212,-3648
13736,-2616,4472,-3648
16256,-612,8616,-3632
19128,-6132,5828,-3616
13756,-2616,-280,-3680
13968,3796,224,-3648
17436,2612,4628,-3680
15520,2092,7876,-3616
17808,4036,8344,-3632
19924,1412,8012,-3664
16988,-60,7544,-3648
16612,-2424,5844,-3664
16328,-3028,4392,-3616
15148,-2368,3692,-3680
16524,-1936,3532,-3648
15448,-1744,3276,-3600
16316,-2020,3148,-3616
17032,-1836,3540,-3648
18044,-2856,3864,-3632
15676,-2492,2636,-3616
15912,-1268,3212,-3632
16396,-1208,4216,-3648
16132,-1476,5368,-3680
16224,-2384,4684,-3632
16232,-3472,4016,-3600
16568,-2744,3128,-3648
16428,-2368,3368,-3616
16188,-2920,3576,-3632
15672,-2776,3060,-3632
15980,-2020,1784,-3648
16784,-1748,1884,-3648
16556,-1592,1484,-3632
15588,-1376,3612,-3632
17076,-332,3364,-3616
15724,-2400,2652,-3616
17564,-3568,3396,-3664
16816,-2648,3476,-3648
16876,-868,1704,-3648
14944,-2484,1300,-3600
14940,-1512,1736,-3664
23496,1968,5152,-3632
16804,428,2932,-3632
15800,-1420,2920,-3664
17264,-1528,2512,-3648
16932,-1036,1936,-3648
15828,-1236,2276,-3632
16320,-1476,2688,-3648
16368,-1120,3392,-3616
17288,-1004,3836,-3648
14968,-1888,2352,-3632
19132,-1900,4324,-3632
17796,-1056,4280,-3648
-28388,-18092,-21024,-3616
23084,-4008,1732,-3648
18704,20,2848,-3632
16528,404,3572,-3648
16768,960,2648,-3616
16632,96,3012,-3664
16904,-1408,1324,-3664
15916,-2744,-212,-3648
15248,-3240,348,-3616
15836,-2424,1036,-3632
16640,-2160,2524,-3632
16504,-1404,2808,-3664
16380,-2240,2624,-3648
17032,-2340,2388,-3616
16592,-1520,2088,-3648
16156,-1468,1892,-3632
16248,-1440,1932,-3632
16672,-1848,1916,-3616
16352,-2204,2112,-3616
17376,-2368,2108,-3632
16252,-2184,2220,-3632
16520,-1580,2844,-3632
14680,-2284,1548,-3648
16020,-3148,1332,-3648
16624,-2884,1732,-3632
16588,-1680,2324,-3632
15940,-1504,2004,-3616
16372,-1616,1380,-3616
16372,-1824,1328,-3616
15176,-2288,788,-3664
17024,-1964,1364,-3600
16312,-1916,448,-3632
16948,-1324,624,-3648
17280,-1360,148,-3648
17348,-1256,-348,-3680
14944,-1572,-1680,-3664
16660,-1280,-1228,-3664
19024,-840,-1196,-3600
16860,-756,-1804,-3632
16352,-616,-684,-3648
17756,-1220,-852,-3632
17144,-2800,-1460,-3632
15992,-2580,-3160,-3632
16264,-792,-1964,-3648
16684,328,-1328,-3616
15860,468,-1528,-3632
15764,-168,-1252,-3616
17412,880,-2488,-3616
16708,1172,-1396,-3648
15936,520,-1336,-3600
17292,768,-2404,-3632
18684,1648,-2764,-3648
17544,1940,-1516,-3632
17036,2264,-1364,-3616
18200,2172,-948,-3664
22912,1800,-1184,-3632
16540,-3360,-2312,-3616
10804,-6640,-5396,-3616
13396,-4644,-3100,-3648
18848,-1556,444,-3616
18724,-1480,932,-3632
18412,-92,-268,-3600
19684,3052,120,-3648
16852,5124,3408,-3632
11616,1192,5048,-3600
14288,-5564,1756,-3616
15728,-10088,-240,-3616
16524,-11416,936,-3648
15984,-8232,3900,-3648
12852,-2552,5348,-3600
14580,552,6964,-3632
14656,-1712,8332,-3600
14228,-4144,6212,-3616
15344,-6072,5980,-3648
13136,-5172,3948,-3632
14864,-3980,4952,-3648
13384,-5172,2720,-3600
13708,-4364,6428,-3632
15480,-2576,7108,-3632
14628,-2144,7424,-3616
14600,-2096,6136,-3616
15124,-420,12436,-3616
15548,-4108,4708,-3632
16388,-3708,4744,-3632
13096,-4780,7144,-3664
13324,-4380,10472,-3648
16028,-2452,7660,-3616
12524,-1792,5208,-3584
15472,-2508,5624,-3616
16176,-1524,9324,-3632
14048,-2732,8924,-3616
14180,-2816,5276,-3600
14612,-3200,4332,-3616
15940,-3296,6080,-3616
15036,-3944,6220,-3616
13696,-4308,5636,-3632
14420,-4552,6700,-3616
15776,-2476,9780,-3616
16088,-2456,7584,-3600
16012,-2644,5576,-3632
17888,-2476,4744,-3632
15676,-3552,5428,-3648
14324,-2684,7212,-3616
14940,-2600,7444,-3616
14220,-3560,4708,-3616
14740,-4020,4568,-3600
15816,-3560,6100,-3632
15656,-3556,5920,-3600
15204,-2996,5800,-3616
15084,-2540,6316,-3584
14812,-3244,7320,-3616
14768,-3688,5944,-3600
15832,-2584,6212,-3600
15688,-2808,5820,-3632
15396,-3820,5792,-3600
14296,-4572,6688,-3600
14588,-4148,5964,-3616
15480,-3028,5800,-3600
15224,-2620,5408,-3648
15068,-3068,6236,-3616
15468,-3256,6336,-3584
15164,-2860,5652,-3632
14960,-3268,5816,-3600
15600,-3572,5876,-3632
15468,-3612,6140,-3648
15124,-3996,5928,-3616
14820,-3636,5508,-3616
15252,-4016,4896,-3616
14604,-4280,5020,-3616
14900,-4356,5208,-3632
14564,-4732,5332,-3600
14248,-4344,5404,-3600
14424,-3444,5700,-3632
16872,-2524,4028,-3616
16972,-4140,3540,-3616
12972,-1148,4548,-3616
13680,-256,4812,-3600
16616,-1616,5900,-3632
16928,-2296,6208,-3632
16760,-2292,6564,-3616
15364,-3248,3084,-3600
15036,-1720,3648,-3600
15176,-1304,4944,-3584
15140,-852,4216,-3568
16496,-640,3792,-3616
16484,-1128,4524,-3632
17412,-2676,5240,-3584
17364,-2988,4960,-3600
17128,-3128,4504,-3616
16964,-2620,3916,-3600
16304,-1980,3200,-3616
15672,-2224,2764,-3584
15780,-3212,3304,-3648
15788,-4800,2408,-3600
14820,-3352,944,-3584
14804,-1312,892,-3616
17056,-324,2052,-3632
18104,-92,4480,-3616
18076,-104,4740,-3632
16916,-1396,3800,-3584
17040,-844,3312,-3632
16292,240,3516,-3616
16532,-760,3708,-3568
15992,-3344,3156,-3632
16020,-4328,1436,-3616
15976,-2656,624,-3600
15904,-1840,556,-3616
16032,-2760,556,-3600
16292,-3492,1396,-3600
16552,-4072,1320,-3616
16424,-1332,2448,-3600
16416,452,3208,-3584
16872,2532,4816,-3616
15476,3328,4988,-3632
15488,2100,4556,-3584
17252,-112,4688,-3600
16404,492,3052,-3616
16968,-828,2884,-3616
16888,-4616,3864,-3632
14584,-5460,-712,-3616
15752,-5176,-3008,-3632
16592,-2464,-1828,-3616
18136,-1584,-296,-3600
16344,-1568,-576,-3616
17576,-508,660,-3600
18444,3696,4276,-3600
18284,6468,5908,-3616
15204,4884,4244,-3600
16444,4128,3592,-3616
15720,-788,2568,-3600
13484,-3840,-688,-3584
21724,-1284,-4480,-3632
18976,1816,-1320,-3632
13596,2196,1920,-3584
14768,-336,252,-3600
17544,-3360,-1456,-3616
19644,-4872,-3444,-3600
18640,-2696,-1204,-3584
15732,-872,-544,-3600
12444,268,-492,-3616
13980,-548,-220,-3616
16500,-2760,-592,-3600
18112,-2908,1672,-3584
16824,-1540,2280,-3600
14388,276,1740,-3584
14920,600,1060,-3600
17396,1560,2048,-3616
17888,2768,2016,-3632
18524,3156,2944,-3632
17328,2712,3156,-3584
15944,2444,3152,-3600
-3304,3728,2100,-3584
23244,724,3332,-3632
23288,1412,-2312,-3584
19704,140,-3612,-3616
24244,2424,-4468,-3600
14132,-2088,-1956,-3616
17596,-3068,-3996,-3600
14176,-176,2740,-3616
13228,-796,1524,-3600
11860,-2356,2304,-3616
15588,-2820,2344,-3584
17384,-1516,5248,-3600
20980,752,6304,-3648
19692,1932,6828,-3600
18772,956,3056,-3616
16848,2324,5724,-3600
19188,864,532,-3616
20072,-576,-1980,-3600
16344,-2888,-3032,-3616
16556,-1960,2180,-3600
13108,-3564,6080,-3616
12336,-3556,5244,-3616
17244,-2304,3048,-3600
17308,1908,3176,-3616
18648,2580,1300,-3600
15904,1484,160,-3584
14296,-2324,-928,-3600
14848,-3552,-600,-3584
15268,-3032,-660,-3584
15804,-1480,-1184,-3632
18000,1148,-284,-3616
19044,2728,972,-3600
17564,1392,1424,-3616
16184,-1068,68,-3600
16320,-2092,-1576,-3584
16292,-2800,-1776,-3584
15932,-3556,-1108,-3584
16276,-3572,-692,-3632
16472,-3540,-204,-3616
16640,-3412,24,-3600
17468,-1880,-1736,-3616
17528,-700,-828,-3632
16796,-2132,-1164,-3584
16660,-3236,-1100,-3632
17700,-3752,-816,-3616
16192,-1624,640,-3600
15028,-2064,1380,-3584
14932,-1584,1144,-3600
15768,-1792,772,-3584
16980,-1632,-164,-3600
17052,-1596,232,-3584
17112,-1492,2092,-3600
13844,-3000,-1152,-3616
17996,-1968,-2160,-3632
16552,-2188,-952,-3584
18156,-1788,-1868,-3616
17032,-2440,-516,-3616
17080,-3108,484,-3632
14552,-3488,-248,-3616
14996,-1376,812,-3568
17376,-772,-88,-3584
16564,-1128,1276,-3584
16244,-888,1376,-3600
16840,-828,132,-3632
17836,-1160,-2348,-3600
17672,-1872,-64,-3584
16792,-1000,1256,-3600
16488,-1544,936,-3584
16032,-2244,-440,-3600
16476,-2648,-748,-3584
18520,-1840,184,-3600
15804,-1412,1620,-3616
15864,-1384,376,-3600
16404,-1460,-948,-3584
16948,-1856,-1384,-3632
17180,-708,-124,-3584
17620,-1164,432,-3600
16020,-2196,520,-3616
15460,-3516,48,-3616
15980,-1528,144,-3584
16032,-960,1588,-3568
16816,-2792,1192,-3552
16384,-2448,1108,-3568
16884,-948,916,-3584
17664,-1760,648,-3600
16720,-2440,1260,-3584
15728,-3088,1420,-3600
16148,-3072,436,-3616
16248,-2116,456,-3600
16588,-1540,580,-3584
16416,-1296,1204,-3584
16440,-892,1456,-3600
16256,-40,1648,-3584
16604,512,3052,-3600
17624,172,2088,-3584
17644,-3532,-2712,-3600
17356,-1200,336,-3584
18948,-1696,-1048,-3600
17216,-1796,188,-3584
17492,-1636,948,-3568
17976,-3684,-3912,-3616
12560,-1988,2908,-3568
18152,-260,520,-3600
18936,-1604,472,-3600
16868,-1716,776,-3616
13012,-1280,1172,-3568
16552,-552,764,-3584
20656,-1180,-1280,-3568
16116,-796,548,-3584
16948,-1920,24,-3600
14260,-476,2856,-3616
18484,-560,224,-3600
15236,-1224,2376,-3616
16312,-992,-400,-3600
16944,-2920,-2052,-3584
16932,-2376,160,-3568
16656,-1108,692,-3584
17320,-780,-152,-3632
17144,-1428,-108,-3584
16128,-1460,-588,-3600
18172,-1840,-812,-3616
16844,-2408,1028,-3600
15872,-1308,832,-3616
15636,-1600,-92,-3600
16832,-1984,-348,-3616
17084,-1844,384,-3584
16104,-1260,712,-3568
16212,-1044,1024,-3584
16700,-2104,956,-3600
16624,-2728,900,-3584
16752,-2560,1012,-3600
17000,-1700,-288,-3584
16996,-1496,628,-3600
16700,-2048,1096,-3584
16340,-2316,816,-3568
16496,-1664,700,-3616
16460,-1584,332,-3600
16288,-1508,452,-3616
16700,-1736,1100,-3632
16108,-1996,816,-3584
16656,-1888,208,-3600
16700,-2048,540,-3584
16328,-1952,952,-3600
16692,-1840,376,-3584
16552,-2000,424,-3600
16472,-2300,1020,-3584
16788,-2248,1200,-3584
17136,-1964,904,-3600
16344,-1792,32,-3616
15976,-2012,240,-3568
16748,-2312,1280,-3616
16788,-792,2976,-3600
16332,-2932,924,-3616
16552,-1240,2000,-3600
16648,-1356,1884,-3584
16772,-2560,836,-3584
16028,-2484,24,-3600
16972,-1860,480,-3584
16188,-1784,1356,-3600
16172,-2004,1280,-3584
16472,-988,1060,-3568
16776,-2392,152,-3584
16932,-2308,1088,-3600
16288,-2252,820,-3568
16372,-2696,940,-3616
16144,-2784,1672,-3600
16064,-2564,1764,-3616
16336,-2548,1892,-3600
16772,-2432,3036,-3568
17640,-2160,1068,-3584
16748,-1004,-264,-3600
16140,-804,-848,-3584
15272,-2016,-2168,-3568
16064,-1636,80,-3584
17588,-2060,-1160,-3584
17348,-2644,-1604,-3600
17244,-1852,-1164,-3584
16296,-1644,-840,-3600
17484,-1516,-796,-3584
16764,-2124,-368,-3568
16972,-1796,200,-3584
16128,-2612,76,-3600
15084,-2684,-432,-3600
16824,-2252,32,-3584
16012,-1452,672,-3584
17172,-1496,-28,-3584
16556,-1732,452,-3568
15048,-2452,540,-3616
16140,-2496,1004,-3568
16940,-2124,1348,-3600
16528,-2068,728,-3584
15988,-1868,292,-3600
16428,-1516,400,-3584
16880,-1656,184,-3600
16836,-1896,860,-3616
15148,-1760,784,-3600
17116,-1672,-44,-3584
17720,-2152,-896,-3568
17244,-2532,-288,-3584
16220,-2436,1308,-3584
15344,-1792,768,-3600
16932,-1200,-68,-3584
17424,-1876,-300,-3600
16388,-2440,100,-3584
16560,-2644,-1340,-3600
16860,-1812,-100,-3616
17640,-1472,1296,-3600
16184,-1492,1740,-3584
16152,-1292,620,-3552
16484,-1388,444,-3600
16020,-1608,1128,-3552
16288,-2164,472,-3616
16248,-2112,1652,-3568
17484,-1812,816,-3584
17404,-1464,1184,-3568
17456,-1184,592,-3568
16808,-1752,252,-3584
16476,-1428,52,-3584
14732,-2788,-1956,-3552
14972,-3376,-1192,-3568
17100,-1200,-384,-3600
16444,-1960,1188,-3584
17040,-1620,520,-3600
16028,-1504,268,-3584
16336,-1120,652,-3584
16276,-1272,1228,-3600
16500,-1996,488,-3616
15840,-2520,-84,-3568
16248,-2792,-348,-3584
17136,-2448,-4,-3632
16660,-2756,236,-3584
16472,-2568,264,-3600
16500,-2736,144,-3584
16636,-1744,296,-3552
16176,-1764,156,-3568
16440,-2296,176,-3584
16404,-2456,100,-3584
17296,-1924,-160,-3568
17388,-548,596,-3584
16260,-96,1052,-3600
16468,-896,216,-3584
17124,-1548,136,-3600
16792,-1704,-96,-3584
17152,-1432,-1436,-3568
17216,-1296,-648,-3584
16664,-1696,692,-3600
15632,-2536,-732,-3584
16452,-2480,-760,-3568
17592,-1752,-116,-3584
15996,-688,352,-3568
21320,4156,8556,-3600
15120,-2936,2092,-3616
17400,-1876,1104,-3600
15596,-576,1448,-3584
16912,252,856,-3600
16880,-960,1812,-3600
17780,-860,1476,-3584
15944,-936,1440,-3568
16000,-1624,724,-3568
16132,-3036,1124,-3584
16696,-3528,1676,-3600
18324,-4868,-3692,-3584
15748,-1372,1244,-3616
16160,-1876,1608,-3568
16376,-3144,868,-3584
16880,-3572,912,-3584
16836,-3344,-176,-3568
17168,-1400,240,-3584
15296,-64,1596,-3568
16444,-1032,676,-3552
16580,-2720,400,-3616
16852,-3052,-76,-3600
16668,-2616,352,-3616
16100,-2320,352,-3568
16524,-2564,152,-3584
16640,-2096,-272,-3616
16696,-2228,-168,-3568
16236,-3172,912,-3600
18240,-772,-660,-3568
15812,-264,-216,-3584
16444,-1072,-764,-3568
17780,-2016,-8,-3584
16604,-2188,-416,-3552
15736,-2536,-696,-3600
16032,-3412,36,-3584
17456,-2464,828,-3584
16128,-1004,2260,-3568
15852,-2020,1904,-3584
