0.00,0.10,-0.06,0.67,-0.43,1.32
-0.67,3.31,-2.88,2.74,3.81,0.22
-0.31,-0.73,1.80,2.36,2.07,-0.98
0.51,1.65,0.20,1.21,0.16,-0.25
0.80,-1.43,0.51,-0.44,-1.29,0.27
0.20,-0.27,0.08,-0.19,0.13,-0.11
-0.39,-0.24,-0.29,-0.24,0.86,-0.31
0.22,-0.06,-0.20,-0.02,1.37,-0.81
0.00,-0.04,0.20,0.17,1.89,-0.64
-0.51,0.12,-0.18,0.18,2.25,-0.15
-0.02,0.02,0.10,0.21,1.88,-0.20
-0.06,-0.24,0.00,0.16,1.69,-0.06
-0.02,0.20,0.04,0.47,1.54,-0.12
-0.12,0.00,0.08,0.55,1.61,-0.35
-0.02,-0.14,0.08,0.72,1.49,-0.58
-0.02,0.14,0.04,0.90,1.25,-0.14
0.02,0.33,0.14,0.76,1.04,0.14
-0.04,-0.12,0.04,0.47,0.78,0.39
0.06,0.02,0.08,0.56,0.47,0.38
0.12,0.00,0.08,0.58,0.47,0.33
-0.10,-0.02,-0.04,0.51,0.67,0.36
-0.02,0.06,-0.06,0.48,0.58,0.34
0.02,-0.08,0.06,0.30,0.37,0.41
0.04,0.02,0.00,0.39,0.33,0.36
-0.08,0.00,0.00,0.36,0.40,0.43
0.02,0.10,0.02,0.45,0.47,0.34
0.00,-0.08,-0.08,0.39,0.46,0.54
0.12,0.06,0.00,0.29,0.47,0.64
-0.04,-0.04,-0.04,0.30,0.58,0.58
-0.08,0.00,-0.04,0.40,0.66,0.49
0.02,-0.06,0.02,0.40,0.50,0.68
0.10,0.02,0.04,0.49,0.54,0.61
-0.08,0.02,0.04,0.60,0.72,0.44
-0.14,-0.02,0.00,0.81,0.85,0.37
-0.06,-0.02,-0.04,0.94,0.74,0.50
0.16,0.12,0.10,1.24,0.55,0.58
0.08,0.02,-0.06,1.34,0.65,0.54
-0.12,0.04,-0.12,1.43,0.84,0.46
-0.02,0.43,0.27,1.32,0.98,0.32
-0.24,-0.24,-0.02,1.14,1.08,0.17
-0.24,-0.20,0.06,1.51,1.19,-0.15
-0.22,0.06,-0.08,2.35,1.08,-0.35
0.06,0.53,0.27,2.71,0.66,0.51
0.10,-0.04,0.10,2.41,0.13,1.67
0.35,0.73,0.06,2.08,-0.30,2.43
0.25,0.59,0.20,1.60,-0.17,2.19
-0.18,-0.12,0.00,0.77,0.41,1.70
-0.20,-0.18,-0.10,0.64,0.96,0.18
-0.12,-0.12,-0.02,0.38,1.26,-0.55
0.02,-0.12,-0.08,0.30,1.36,-0.69
-0.06,-0.22,-0.45,-0.32,1.16,0.63
0.00,-0.39,-0.10,-0.31,1.02,0.87
0.24,-0.14,0.08,0.18,0.58,0.86
-0.02,0.27,-0.06,0.12,0.58,1.90
-0.18,-0.16,-0.06,0.14,0.97,1.94
-0.08,-0.02,0.18,0.48,1.27,1.10
-0.18,-0.06,0.12,0.31,1.01,1.22
0.41,-0.08,0.22,0.17,0.60,1.51
0.08,0.12,0.02,0.21,0.66,1.93
-0.02,-0.12,-0.02,0.24,0.75,1.91
0.06,0.02,0.06,0.16,0.80,1.82
0.04,0.06,-0.12,-0.24,0.43,2.21
0.20,-0.22,0.10,-0.14,-0.27,2.94
-0.06,-0.18,-0.14,-0.02,-0.04,2.82
-0.02,-0.10,0.04,0.84,0.15,1.19
-0.16,0.39,0.16,1.34,0.25,1.80
0.10,0.12,0.14,1.23,0.05,2.20
0.04,0.29,-0.22,1.08,0.32,1.82
-0.39,-0.29,-0.10,1.22,0.77,1.52
-0.33,-0.27,-0.10,1.14,0.76,1.14
0.25,-0.06,-0.22,1.67,-0.21,0.50
0.43,-0.06,0.14,2.00,-0.49,0.81
-0.16,0.73,-0.04,2.14,0.63,0.91
-0.25,0.24,0.33,1.46,0.61,1.06
0.27,-0.33,-0.82,0.47,-0.73,1.44
0.14,0.25,0.43,1.16,0.86,1.59
-0.06,0.24,0.31,1.27,0.40,-0.05
-0.35,-0.53,-0.02,1.11,0.42,0.22
-0.02,0.18,0.00,1.25,0.42,-0.24
0.02,0.10,0.33,0.43,-0.13,-0.32
0.00,-0.16,-0.22,-0.85,-0.60,-0.01
0.33,0.06,-0.18,-0.93,-1.73,0.01
0.45,0.10,-0.31,-0.44,-1.96,-0.56
0.20,-0.10,-0.33,0.16,-0.57,-0.22
0.16,0.25,0.37,1.53,1.92,1.07
-0.24,0.24,-0.16,1.41,2.54,1.53
-0.33,-0.25,0.33,1.63,3.33,2.54
-0.16,-0.24,0.24,1.55,3.48,3.05
0.12,-0.08,0.10,2.24,2.86,3.28
0.10,-0.53,-0.22,1.70,1.67,2.77
0.24,-0.10,-0.33,1.52,1.63,0.89
0.12,0.63,-0.20,1.86,2.17,0.02
-0.39,0.08,1.04,2.21,3.05,0.25
0.18,0.16,0.08,0.40,1.13,0.39
-0.06,0.06,-0.53,-0.13,-0.28,0.42
1.86,1.51,-2.28,-0.05,-0.93,1.33
-1.18,0.71,-0.82,0.41,-0.21,0.57
-1.00,1.86,-0.65,-0.16,-0.04,0.58
-0.39,-1.04,0.82,-0.86,0.48,0.80
0.12,0.86,-0.35,-0.25,0.75,-0.27
0.08,-0.08,0.18,-0.08,0.67,-0.31
-0.12,0.14,-0.31,0.21,0.73,0.88
-0.18,-0.49,0.31,0.31,1.08,1.18
-0.18,-0.12,0.16,0.16,1.02,0.56
0.16,0.20,-0.16,-0.15,0.33,-0.25
0.14,-0.06,-0.24,-0.34,-0.38,-0.36
-0.22,-0.08,0.10,-0.07,-0.50,-0.17
0.04,-0.06,0.14,-0.10,-0.51,-0.39
0.02,0.27,0.24,-0.04,-0.88,-1.03
0.02,0.08,-0.29,-0.58,-1.58,-1.29
0.00,0.04,-0.16,-0.42,-1.24,-0.74
0.18,-0.04,0.04,-0.26,-1.16,-0.64
0.06,0.06,-0.06,-0.42,-0.59,-0.93
0.02,0.02,-0.04,-0.49,-0.58,-1.05
0.06,0.06,0.00,-0.65,-0.45,-1.26
-0.16,-0.06,0.06,-0.80,-0.02,-1.19
0.04,-0.04,0.10,-1.15,0.49,-1.18
-0.04,0.04,0.12,-1.09,0.44,-1.42
-0.10,-0.10,0.08,-1.07,-0.08,-1.14
0.00,-0.04,-0.04,-0.98,-0.75,-1.03
0.10,0.00,-0.12,-1.23,-0.78,-1.35
-0.04,0.02,-0.06,-1.05,-0.82,-1.68
0.25,0.24,0.12,-0.59,-0.59,-1.58
-0.08,0.27,0.14,-0.66,-0.15,-1.47
-0.16,-0.33,0.22,-1.07,0.09,-0.18
0.08,-0.43,-0.31,-1.41,-0.97,0.56
0.22,-0.14,-0.20,-1.27,-1.08,0.17
0.16,0.31,0.20,-0.22,-0.27,-0.07
-0.12,0.08,0.14,-0.61,0.71,0.16
-0.02,-0.10,0.18,-0.51,1.17,0.22
-0.14,-0.08,0.00,-0.05,1.31,0.08
-2.02,0.98,1.78,0.24,1.26,0.16
0.59,-0.31,-0.31,-0.29,-0.70,0.63
-1.24,-1.04,0.73,0.23,-1.02,0.68
-0.18,1.08,-0.55,0.30,1.15,1.11
-1.51,-1.59,0.10,-1.25,1.64,1.28
0.18,0.55,-0.12,-0.04,-0.37,-0.47
0.37,0.35,-0.47,-0.41,-0.47,-0.34
0.02,0.12,-0.10,-0.04,0.35,0.63
-0.12,-0.35,0.10,0.13,0.99,1.01
-0.16,0.08,0.04,-0.13,1.04,0.98
0.10,0.14,0.04,-0.52,1.47,0.47
-0.29,-1.14,0.69,-0.10,1.32,1.72
0.12,0.71,-0.59,-0.11,1.10,1.65
-0.02,-0.43,0.47,-0.68,0.49,2.07
0.04,0.16,-0.18,-1.04,0.69,1.56
0.08,-0.25,-0.35,-1.28,0.21,1.65
-0.02,-0.20,0.00,-0.15,0.75,2.35
0.16,0.04,0.53,0.40,0.93,3.12
-0.43,0.14,-0.16,-0.22,1.57,3.49
0.12,0.02,0.25,-1.04,1.16,3.49
0.24,0.08,0.02,-2.33,0.75,3.45
-0.39,-0.80,-0.02,-3.79,0.21,3.54
0.24,-0.31,-0.25,-2.51,-0.22,2.95
-0.37,-0.27,0.43,-1.38,0.41,3.39
-0.41,0.18,0.51,-0.69,0.59,2.84
0.12,0.16,-0.12,-0.82,0.38,1.30
0.20,-0.31,-0.53,-0.65,0.81,0.81
-0.75,0.49,0.20,0.04,0.78,0.34
0.47,-0.24,0.22,-0.56,0.22,-0.70
0.08,0.08,-0.33,-1.49,-0.67,-0.38
-0.02,-0.10,-0.14,-1.63,-1.55,-0.71
-0.18,-0.14,-0.14,-1.29,-1.69,-1.73
0.06,0.00,-0.24,-1.12,-1.41,-1.95
0.24,-0.02,0.29,-1.18,-1.08,-1.94
0.20,-0.06,-0.12,-2.16,-0.95,-1.67
0.12,-0.20,-0.16,-2.47,-0.86,-1.28
0.16,0.33,-0.18,-2.23,-0.20,-0.52
-0.25,-0.33,0.06,-1.51,0.26,0.67
-0.29,0.10,0.00,-1.07,0.25,0.87
-0.04,-0.16,0.04,-0.81,0.24,0.88
0.04,-0.20,0.12,-0.73,0.01,0.70
-0.20,0.06,-0.04,-0.77,-0.19,0.44
0.18,0.98,-1.37,-1.09,0.02,-0.58
-0.12,-1.18,0.08,-4.05,-2.21,-1.30
0.29,0.29,-1.08,-4.41,-3.24,-2.26
-1.98,-1.69,-0.67,-4.87,-4.65,-2.41
-0.12,0.73,-0.39,-5.00,-3.67,-3.75
1.04,-0.06,-1.16,-4.79,-4.22,-4.99
1.71,-1.22,0.20,-1.71,-5.00,-2.15
-0.47,0.08,-0.96,-0.32,-1.67,-0.53
-1.29,0.69,0.51,3.33,4.43,0.69
-0.39,0.12,0.96,3.22,3.51,1.03
-0.25,0.04,0.35,0.99,0.86,0.97
0.24,-0.22,-0.37,-0.37,-0.67,0.65
0.18,-0.18,-0.24,-1.08,-1.61,0.81
0.00,0.00,-0.22,-1.05,-1.60,0.95
0.06,-0.08,-0.08,-0.71,-1.35,0.81
-0.10,0.04,0.04,-0.02,0.05,0.49
-0.20,0.24,0.18,0.15,0.32,0.36
0.02,0.08,0.10,-0.24,-0.12,-0.00
0.04,-0.10,-0.16,-0.55,-0.32,-0.06
-0.08,0.06,-0.18,-0.48,0.44,-0.10
-0.08,0.04,0.39,-0.39,0.24,-0.28
-0.02,0.20,-0.10,-0.92,-0.27,-0.74
0.22,-0.24,-0.24,-0.99,-0.85,-0.63
0.02,-0.27,-0.59,-0.86,-1.50,-0.26
-0.14,-0.24,0.16,0.38,-0.59,-0.66
0.16,0.33,-0.06,0.52,-0.26,-1.03
0.12,-0.22,0.02,0.95,-0.17,-0.44
-0.12,0.12,0.20,1.50,-0.51,0.65
0.63,0.80,2.71,1.15,-1.57,0.74
0.10,-0.76,-1.04,0.01,-0.92,1.33
-0.45,0.14,0.47,1.91,0.54,1.69
-0.12,0.39,0.69,1.85,0.56,0.89
-0.16,-0.04,-0.12,0.35,0.04,-0.01
0.20,0.12,-0.08,-0.99,0.13,-0.45
0.06,0.04,-0.18,-1.03,0.01,-0.27
-0.20,-0.04,0.18,-0.71,0.78,-0.20
-0.08,-0.02,-0.37,-1.20,0.90,-0.64
0.41,0.16,-0.12,-1.53,-0.31,-1.34
0.06,0.16,0.04,-0.20,-0.20,-0.06
-0.27,0.02,0.10,-0.22,-0.71,0.61
-0.02,0.18,-0.08,-1.06,-1.16,0.95
0.22,-0.24,-0.08,-1.61,-1.84,0.61
-0.02,0.12,-0.24,-1.10,-1.82,0.32
-0.14,-0.04,0.14,-0.19,-1.27,0.25
-0.14,0.12,0.02,0.24,-1.39,-0.47
-0.02,0.27,-0.12,0.28,-1.90,-0.67
-0.08,0.10,0.00,0.06,-2.38,-0.21
-0.06,-0.31,-0.18,-0.10,-2.20,0.39
-0.10,-0.24,-0.10,-0.28,-2.13,0.58
0.02,0.31,-0.08,-0.01,-2.39,-0.05
-0.02,0.12,-0.02,0.08,-2.14,-0.53
-0.08,0.24,0.06,-0.01,-1.60,-0.37
-0.14,-0.37,-0.14,-0.75,-1.28,-0.25
0.10,0.10,-0.06,-0.61,-1.24,-0.13
-0.06,0.06,0.20,-0.16,-0.89,-0.15
-0.08,0.12,-0.02,-0.14,-0.63,-0.21
0.08,0.33,0.22,-0.11,-0.26,-0.06
0.02,-0.22,0.16,-0.84,0.47,-0.23
-0.18,-0.06,0.18,-0.72,1.05,-0.34
-0.41,-0.08,-0.29,-0.54,1.04,0.20
0.10,0.04,-0.57,-0.16,0.14,-0.11
0.24,0.29,-0.20,1.29,-0.19,-0.23
0.29,0.16,0.18,0.76,0.76,-0.30
-0.08,-0.24,0.02,-0.03,1.79,-0.22
-0.35,0.08,0.39,-0.36,2.15,-0.21
-0.06,-0.06,-0.04,-0.60,1.38,-0.18
0.16,-0.22,-0.41,-0.30,0.08,-0.38
0.25,0.10,-0.31,0.84,-0.42,-0.68
-0.04,0.35,0.39,0.60,0.05,-1.00
-0.22,0.27,0.41,0.05,0.59,-0.72
0.22,0.08,-0.04,-0.50,-1.02,0.26
0.02,-0.08,-0.14,-0.73,-1.68,0.29
-0.02,-0.69,-0.67,-1.58,-1.42,0.57
-0.02,0.04,0.35,-0.65,-0.10,0.01
-0.08,0.20,0.16,-0.61,-0.08,-0.76
-0.12,0.06,0.00,-0.17,-0.23,-0.97
0.04,0.22,-0.04,0.09,-1.25,-1.00
0.10,0.18,-0.27,-0.32,-1.70,-1.35
0.14,0.12,-0.20,-0.64,-0.73,-1.23
0.00,0.10,0.12,-0.29,0.06,-0.41
-0.04,-0.14,0.16,-0.39,0.19,-0.11
-0.39,-0.43,-0.04,-0.23,0.35,0.59
0.00,-0.06,0.02,0.06,-0.30,0.28
0.14,0.24,-0.16,-0.17,-0.78,-0.23
0.27,0.14,-0.24,-0.43,-0.78,-0.17
-0.20,-0.29,0.00,-0.22,-0.11,0.36
-0.08,-0.31,0.22,-0.27,0.67,0.33
-0.14,0.12,0.00,0.20,-0.23,-0.13
0.08,0.02,-0.25,0.74,-0.88,-0.09
0.22,0.45,-0.33,1.51,-1.45,-0.21
0.14,0.80,0.47,0.87,0.10,-0.95
-0.51,-1.10,0.33,-1.20,1.28,-0.11
-0.16,-0.98,0.25,-0.10,-0.13,1.53
0.14,-0.39,-0.43,0.19,-1.98,0.49
0.25,0.69,-0.08,0.29,-1.82,-0.58
0.10,0.27,-0.08,-0.61,-0.82,-1.23
-0.16,0.08,0.43,-0.10,-0.70,-0.50
0.00,-0.02,-0.35,-0.26,-1.05,-0.22
0.14,-0.06,-0.20,-0.66,-0.48,-0.18
-0.24,-0.16,0.39,-0.93,0.66,0.05
-0.12,-0.24,0.02,-0.59,0.20,0.41
-0.06,0.24,-0.24,-0.53,-0.19,-0.06
0.14,0.06,-0.57,-0.66,-0.05,-0.14
0.04,0.06,-0.20,-0.66,0.91,-0.28
-0.22,-0.18,0.27,-0.10,1.88,0.18
0.02,-0.04,0.16,0.64,1.70,0.12
0.04,0.22,0.35,1.17,1.19,0.07
0.20,0.00,-0.08,0.50,-0.27,0.10
0.24,-0.33,-0.33,0.26,-0.63,0.49
0.02,0.04,0.08,0.32,0.07,0.30
-0.02,0.20,0.10,0.09,0.84,-0.59
-0.02,0.16,0.10,0.25,0.99,-0.68
0.02,0.04,0.00,0.23,0.84,-0.63
0.10,0.00,-0.08,0.50,0.47,-0.18
0.00,-0.06,-0.06,0.53,0.38,-0.04
-0.16,-0.14,0.06,0.32,0.53,-0.17
0.53,0.22,0.08,0.96,0.22,0.04
0.02,-0.43,-0.57,0.29,0.45,0.48
-0.69,-0.73,1.73,-0.12,1.72,0.33
1.31,0.67,-1.26,0.02,-1.14,-0.96
-0.31,0.00,-0.25,-0.84,0.49,-0.87
-0.04,-0.37,-0.35,-1.53,1.47,-1.07
0.37,-0.12,-0.02,0.46,0.64,-0.66
-0.20,0.45,0.20,0.96,1.30,-0.51
0.27,0.04,-0.24,0.39,1.05,-0.43
-0.04,0.02,0.31,0.55,1.36,0.08
-0.04,-0.14,0.47,0.79,1.28,0.52
-0.02,-0.10,0.06,0.39,1.22,0.20
0.10,0.18,0.06,0.42,0.93,0.04
0.04,-0.04,-0.18,0.47,0.44,0.20
0.04,-0.14,0.04,0.25,0.45,0.07
0.00,0.47,0.22,0.43,0.77,-0.24
0.25,0.25,0.00,0.19,0.60,-0.30
-0.10,-0.06,-0.18,-1.02,0.28,0.17
-0.27,-0.41,0.08,-0.80,-0.54,0.28
0.41,-0.24,-0.06,0.01,-0.87,0.22
0.24,0.86,-0.22,-0.62,-0.63,-0.72
0.31,-1.41,-0.35,-0.40,-0.97,0.26
0.25,0.53,-0.29,-0.92,-0.37,-0.30
-0.47,-0.55,0.35,-1.38,-0.11,-0.16
0.00,0.00,-0.08,-0.80,-1.24,0.16
-0.75,0.55,0.78,-0.35,-1.02,0.67
0.02,-0.35,-0.88,-2.88,-3.10,-0.31
-0.59,-0.12,0.16,-1.79,-3.84,0.54
0.65,-0.18,-0.65,-1.45,-3.82,-0.06
0.06,0.00,-0.12,-1.63,-1.52,-0.78
-0.20,0.22,0.41,-1.18,-0.61,-0.75
-0.20,0.45,-0.35,-0.52,-0.44,-0.74
0.22,0.25,0.45,0.38,-0.08,-0.05
-0.27,-0.02,0.14,-0.06,0.90,-0.23
-0.16,-0.27,0.80,-0.42,0.66,-0.55
0.20,0.18,-0.02,-0.03,-1.02,-0.39
0.37,0.18,-0.24,-0.22,-1.48,-0.50
-0.31,-0.22,0.14,0.53,-1.25,0.92
-0.08,-0.18,-0.08,0.30,-1.10,0.37
-0.18,0.12,-0.06,-0.16,-0.73,0.11
0.29,-0.02,-0.24,-0.53,-0.47,-0.10
-0.41,-0.06,0.57,-0.48,-0.04,-0.22
0.20,-0.24,-0.29,-0.72,-0.61,-0.48
0.24,-0.20,-0.06,-0.43,-0.49,-0.57
-0.04,0.25,0.33,-0.01,-0.06,-0.75
-0.33,0.02,0.02,-0.04,-0.15,-1.07
0.14,0.22,-0.24,0.25,-0.56,-1.06
0.06,0.51,0.00,0.23,-0.24,-0.96
0.53,-0.33,0.55,-0.31,0.57,-0.96
-0.16,0.06,-0.27,-0.23,0.46,-1.08
0.67,-0.92,0.02,-0.43,1.06,-1.18
-0.41,0.43,-0.06,-0.10,1.18,-0.69
0.29,-0.61,-0.39,1.06,0.57,2.66
0.84,-1.73,-0.12,1.10,0.43,4.94
-0.98,1.80,-0.02,1.76,0.17,-1.50
-0.18,-0.39,0.02,2.19,0.76,0.93
-0.18,0.25,0.16,1.73,1.16,0.69
0.53,-0.53,0.08,1.07,1.03,0.70
0.04,0.39,0.10,0.26,1.45,1.17
0.06,-1.02,-0.02,-0.78,1.57,1.69
0.08,0.24,0.14,0.94,1.28,1.02
0.06,0.75,0.14,1.21,0.97,0.88
0.20,-0.65,-0.37,-0.67,0.80,1.06
-1.08,-1.35,0.39,-0.15,1.02,1.10
0.55,0.76,-0.18,0.03,0.08,0.22
0.31,0.12,0.10,-0.65,0.52,0.42
0.18,-0.18,0.08,-0.19,0.65,0.09
0.06,-0.12,-0.04,-0.14,0.86,-0.29
-0.71,-0.43,-0.04,0.73,0.80,-0.33
0.67,1.00,-0.08,2.92,-0.76,-0.91
0.16,0.82,0.10,1.00,-1.15,-0.66
-0.27,-1.49,-0.25,-1.69,-1.13,0.42
-0.06,-0.12,0.37,-0.26,-1.15,0.35
0.12,-0.76,-0.31,-0.35,-0.68,0.10
0.39,0.31,-0.65,-0.19,-1.13,-0.19
-0.10,-0.02,-0.37,-0.45,-0.41,0.02
-0.39,0.18,0.06,-0.04,0.11,-0.07
0.31,0.41,0.25,0.62,0.13,-0.05
0.16,-0.20,-0.10,-0.26,0.76,0.73
-0.10,-0.39,0.10,-0.42,1.19,0.89
-0.06,-0.41,0.18,-0.25,0.94,0.50
0.02,0.43,-0.12,0.49,0.58,0.52
0.65,-0.67,0.27,0.76,1.92,0.13
0.33,0.75,-0.71,0.37,3.18,0.09
0.04,-0.45,0.10,0.55,1.94,0.18
-0.02,0.47,-0.02,0.61,1.22,-0.06
0.31,-0.24,0.22,0.75,-0.41,0.18
0.06,-0.22,0.02,0.53,-0.95,-0.06
0.14,-0.12,-0.53,1.24,-0.93,-0.57
-0.06,0.69,0.12,2.12,-0.66,-0.89
0.12,0.14,0.18,1.21,-0.75,-0.76
0.04,-0.29,-0.31,-0.55,-0.75,-0.85
-0.12,-0.18,-0.10,-0.76,-0.43,-0.98
0.02,0.41,0.22,-0.33,-0.52,-0.60
-0.18,-0.39,-0.04,-1.59,-0.29,-0.26
-0.33,-0.35,-0.43,-1.18,-0.46,-0.20
0.37,0.57,0.14,0.41,-0.97,-0.36
-0.37,0.08,0.04,0.58,-0.61,0.15
0.00,0.18,-0.20,-0.14,-1.14,0.11
-0.14,-0.94,-0.43,-0.37,-1.50,-0.22
0.39,0.53,-0.10,0.50,-1.19,-0.35
-0.37,0.02,0.29,-0.75,0.10,0.13
0.00,-0.49,0.25,-0.98,0.16,0.45
0.22,0.20,0.31,0.02,-0.14,0.54
-0.49,0.39,0.06,0.19,-0.74,0.73
-0.04,-0.06,-0.22,-0.46,-1.30,0.78
0.98,0.27,-0.25,-0.27,-1.98,0.48
-0.22,-0.39,-0.29,-0.36,-2.95,-0.12
0.16,-0.10,-0.08,0.48,-2.54,-0.60
-0.24,0.08,0.24,0.89,-1.18,-0.58
-0.22,0.08,-0.06,0.22,-0.47,-0.61
-0.49,-0.29,0.06,-0.12,-0.16,-0.75
0.63,0.04,0.02,0.66,-0.95,-0.37
0.02,0.10,-0.08,0.49,-0.89,-0.10
0.00,-0.06,-0.06,0.39,-0.49,0.01
0.06,0.06,0.04,0.61,0.16,0.46
-0.20,0.02,-0.25,0.64,0.59,0.95
-0.10,-0.25,0.00,0.35,0.80,1.08
0.02,-0.10,0.06,0.08,1.16,0.56
-0.14,0.20,0.12,0.14,1.45,-0.03
0.41,0.25,0.20,0.15,1.32,-0.38
0.08,-0.02,0.22,-0.12,1.76,-0.96
-1.43,-0.49,-0.31,-1.48,1.36,-0.11
1.49,-0.14,-0.25,-1.29,0.88,-0.12
0.10,0.16,0.00,-0.35,0.73,-0.16
0.16,0.14,-0.08,-0.34,1.25,0.31
-0.22,-0.16,0.02,-0.63,1.80,0.59
-0.35,0.02,0.84,-2.01,1.05,0.65
0.27,-0.80,-0.96,-3.22,0.51,-0.26
0.29,0.94,-0.02,0.04,0.45,-0.69
0.00,0.20,-0.02,0.08,0.85,-0.32
-0.10,0.00,-0.06,0.39,0.81,-0.08
-0.20,0.06,0.06,0.27,0.45,-0.17
0.25,-0.31,-0.35,0.28,0.07,-0.12
0.00,0.18,-0.06,0.94,0.08,-0.02
0.10,-0.14,0.08,1.29,0.24,-0.07
0.16,-0.02,0.02,1.46,-0.04,-0.14
0.20,-0.06,0.14,1.60,-0.23,-0.17
-0.16,-0.22,0.10,1.32,-0.02,-0.16
-0.51,0.02,0.08,1.26,0.07,-0.14
-0.39,0.24,0.27,0.58,-0.16,0.03
-0.10,-0.41,-0.06,-1.01,-0.47,0.32
1.00,-0.25,-0.55,-1.59,-0.87,0.18
2.49,-0.33,0.43,0.58,-0.99,-0.12
-2.53,0.10,-0.65,0.63,-1.70,0.83
-0.67,0.06,-0.31,0.69,-0.70,-0.49
1.12,-0.22,0.39,1.25,-0.28,0.13
-0.24,0.41,0.06,1.92,-0.17,-0.07
-0.92,-0.57,-0.25,1.64,-0.12,-0.08
0.08,-0.88,1.45,0.46,-0.05,0.09
-0.53,0.27,-0.35,1.06,0.00,-0.06
-0.06,-0.57,-0.04,0.16,-0.31,0.09
0.39,0.18,0.45,1.04,-0.52,0.55
-0.33,-0.06,-0.16,0.17,-0.57,0.42
-0.08,-0.27,-0.14,-0.08,-0.65,0.57
0.16,0.02,0.18,0.11,-0.99,0.53
-0.35,-0.16,-0.35,0.08,-1.31,0.70
-0.08,-0.02,-0.18,1.01,-1.46,0.87
-0.14,0.08,0.04,2.13,-1.13,-0.34
0.37,-0.06,0.06,2.18,-0.70,-1.16
0.25,0.78,0.04,2.01,0.01,-1.43
0.10,-0.20,0.45,1.32,0.43,-0.28
0.14,0.10,0.00,1.14,0.58,-0.13
0.16,-0.27,-0.02,0.85,0.52,-0.18
0.04,-0.08,0.27,0.67,0.60,-0.15
0.12,-0.24,-0.12,0.27,0.38,-0.24
0.31,0.22,-0.10,0.45,0.37,-0.16
-0.31,-0.53,0.12,0.77,0.42,0.03
-0.02,-0.06,-0.06,1.03,0.50,0.09
0.02,0.27,0.22,0.95,0.45,0.04
-0.04,-0.02,-0.10,0.08,0.14,0.00
0.16,-0.12,0.10,0.04,0.20,0.03
-0.31,0.08,0.00,-0.04,0.36,-0.33
0.12,0.29,-0.14,-0.97,0.49,-0.72
0.04,0.10,0.25,-1.42,0.55,-0.71
0.57,0.29,-0.18,-2.13,0.26,-0.34
-0.16,-0.04,-0.10,-2.86,0.46,1.90
-0.98,-1.24,-0.18,-1.32,0.43,2.77
0.63,-0.12,-0.51,0.35,0.57,-0.55
0.25,1.14,0.43,2.21,0.68,-1.67
-0.02,0.24,0.41,3.19,0.86,-0.50
0.10,-0.51,-0.20,2.52,0.48,-0.84
-0.02,-0.39,-0.04,3.17,0.39,-0.92
0.02,0.00,0.00,4.97,0.36,-1.25
